id,Rings
91054,8
91055,7
91056,11
91057,11
91058,13
91059,12
91060,9
91061,8
91062,13
91063,8
91064,9
91065,9
91066,10
91067,9
91068,10
91069,8
91070,8
91071,8
91072,5
91073,6
91074,13
91075,7
91076,12
91077,8
91078,6
91079,7
91080,8
91081,7
91082,9
91083,9
91084,8
91085,9
91086,10
91087,10
91088,9
91089,10
91090,9
91091,8
91092,9
91093,8
91094,6
91095,10
91096,11
91097,18
91098,7
91099,7
91100,8
91101,10
91102,8
91103,9
91104,9
91105,16
91106,10
91107,7
91108,10
91109,11
91110,11
91111,8
91112,8
91113,9
91114,5
91115,11
91116,6
91117,8
91118,7
91119,8
91120,10
91121,9
91122,6
91123,9
91124,14
91125,7
91126,7
91127,6
91128,7
91129,8
91130,8
91131,8
91132,13
91133,9
91134,9
91135,7
91136,9
91137,10
91138,8
91139,8
91140,9
91141,9
91142,11
91143,7
91144,11
91145,12
91146,6
91147,9
91148,11
91149,7
91150,16
91151,9
91152,9
91153,9
91154,7
91155,11
91156,6
91157,11
91158,9
91159,9
91160,9
91161,9
91162,11
91163,5
91164,9
91165,10
91166,9
91167,8
91168,13
91169,9
91170,7
91171,9
91172,9
91173,8
91174,7
91175,9
91176,9
91177,11
91178,4
91179,14
91180,11
91181,8
91182,10
91183,7
91184,6
91185,11
91186,9
91187,8
91188,8
91189,11
91190,5
91191,8
91192,10
91193,8
91194,8
91195,8
91196,7
91197,8
91198,7
91199,7
91200,9
91201,9
91202,10
91203,8
91204,7
91205,15
91206,10
91207,11
91208,9
91209,10
91210,7
91211,8
91212,9
91213,6
91214,11
91215,8
91216,5
91217,8
91218,9
91219,9
91220,9
91221,7
91222,10
91223,10
91224,9
91225,9
91226,10
91227,7
91228,9
91229,10
91230,11
91231,10
91232,7
91233,13
91234,7
91235,9
91236,9
91237,7
91238,8
91239,9
91240,8
91241,10
91242,10
91243,9
91244,10
91245,10
91246,6
91247,8
91248,9
91249,10
91250,7
91251,15
91252,11
91253,8
91254,7
91255,15
91256,9
91257,7
91258,9
91259,14
91260,8
91261,8
91262,9
91263,6
91264,9
91265,7
91266,10
91267,8
91268,7
91269,11
91270,16
91271,7
91272,9
91273,13
91274,10
91275,8
91276,10
91277,10
91278,10
91279,9
91280,9
91281,7
91282,10
91283,9
91284,9
91285,9
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,17
91293,10
91294,9
91295,13
91296,9
91297,10
91298,13
91299,7
91300,8
91301,8
91302,9
91303,9
91304,9
91305,10
91306,6
91307,8
91308,10
91309,9
91310,12
91311,8
91312,10
91313,9
91314,6
91315,9
91316,7
91317,9
91318,8
91319,8
91320,8
91321,7
91322,4
91323,8
91324,7
91325,7
91326,9
91327,9
91328,10
91329,9
91330,10
91331,8
91332,14
91333,8
91334,10
91335,5
91336,10
91337,10
91338,8
91339,9
91340,7
91341,6
91342,10
91343,7
91344,6
91345,7
91346,7
91347,11
91348,9
91349,10
91350,4
91351,10
91352,9
91353,9
91354,9
91355,7
91356,11
91357,11
91358,13
91359,10
91360,6
91361,9
91362,8
91363,11
91364,8
91365,7
91366,9
91367,10
91368,7
91369,9
91370,10
91371,8
91372,6
91373,9
91374,6
91375,9
91376,8
91377,9
91378,11
91379,7
91380,9
91381,10
91382,4
91383,6
91384,9
91385,10
91386,8
91387,10
91388,11
91389,5
91390,7
91391,7
91392,10
91393,9
91394,9
91395,9
91396,10
91397,10
91398,10
91399,8
91400,6
91401,9
91402,10
91403,5
91404,10
91405,9
91406,13
91407,7
91408,8
91409,11
91410,8
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,8
91418,9
91419,11
91420,11
91421,9
91422,9
91423,14
91424,7
91425,9
91426,8
91427,8
91428,10
91429,7
91430,13
91431,6
91432,16
91433,7
91434,11
91435,11
91436,10
91437,11
91438,8
91439,10
91440,13
91441,7
91442,10
91443,11
91444,11
91445,9
91446,7
91447,13
91448,7
91449,10
91450,12
91451,13
91452,11
91453,8
91454,9
91455,11
91456,12
91457,6
91458,9
91459,10
91460,9
91461,8
91462,9
91463,10
91464,8
91465,10
91466,10
91467,23
91468,10
91469,10
91470,7
91471,9
91472,4
91473,9
91474,10
91475,9
91476,11
91477,7
91478,8
91479,4
91480,11
91481,13
91482,9
91483,8
91484,7
91485,9
91486,8
91487,9
91488,11
91489,11
91490,10
91491,7
91492,9
91493,7
91494,9
91495,9
91496,10
91497,8
91498,7
91499,10
91500,9
91501,9
91502,9
91503,9
91504,8
91505,8
91506,10
91507,12
91508,8
91509,11
91510,10
91511,10
91512,9
91513,8
91514,7
91515,8
91516,9
91517,4
91518,11
91519,6
91520,7
91521,10
91522,7
91523,10
91524,7
91525,10
91526,8
91527,8
91528,10
91529,10
91530,7
91531,9
91532,17
91533,12
91534,8
91535,8
91536,10
91537,12
91538,8
91539,8
91540,10
91541,8
91542,10
91543,20
91544,9
91545,7
91546,11
91547,9
91548,10
91549,7
91550,8
91551,8
91552,8
91553,9
91554,7
91555,9
91556,6
91557,8
91558,17
91559,9
91560,9
91561,9
91562,9
91563,8
91564,11
91565,10
91566,7
91567,9
91568,9
91569,4
91570,9
91571,10
91572,9
91573,8
91574,10
91575,9
91576,8
91577,10
91578,8
91579,10
91580,10
91581,9
91582,11
91583,9
91584,9
91585,10
91586,10
91587,6
91588,11
91589,5
91590,9
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,10
91599,11
91600,9
91601,7
91602,10
91603,8
91604,9
91605,9
91606,9
91607,8
91608,7
91609,11
91610,9
91611,9
91612,10
91613,9
91614,10
91615,9
91616,8
91617,6
91618,9
91619,8
91620,7
91621,10
91622,8
91623,17
91624,9
91625,6
91626,9
91627,10
91628,9
91629,9
91630,9
91631,9
91632,10
91633,9
91634,8
91635,8
91636,6
91637,11
91638,10
91639,10
91640,8
91641,6
91642,10
91643,9
91644,11
91645,5
91646,5
91647,10
91648,8
91649,9
91650,8
91651,8
91652,9
91653,7
91654,6
91655,14
91656,5
91657,7
91658,6
91659,10
91660,9
91661,9
91662,7
91663,4
91664,8
91665,8
91666,11
91667,6
91668,17
91669,9
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,9
91677,12
91678,6
91679,9
91680,9
91681,9
91682,8
91683,4
91684,9
91685,7
91686,9
91687,10
91688,16
91689,8
91690,7
91691,5
91692,11
91693,10
91694,10
91695,8
91696,7
91697,9
91698,4
91699,11
91700,8
91701,11
91702,10
91703,9
91704,7
91705,8
91706,9
91707,9
91708,11
91709,9
91710,9
91711,13
91712,10
91713,13
91714,11
91715,11
91716,14
91717,11
91718,8
91719,9
91720,9
91721,11
91722,9
91723,12
91724,7
91725,10
91726,8
91727,4
91728,9
91729,11
91730,9
91731,14
91732,7
91733,12
91734,11
91735,8
91736,7
91737,8
91738,9
91739,9
91740,11
91741,9
91742,9
91743,9
91744,9
91745,8
91746,10
91747,7
91748,9
91749,15
91750,8
91751,6
91752,6
91753,7
91754,9
91755,8
91756,10
91757,10
91758,10
91759,9
91760,13
91761,8
91762,9
91763,5
91764,10
91765,9
91766,8
91767,8
91768,10
91769,14
91770,7
91771,11
91772,9
91773,9
91774,10
91775,6
91776,10
91777,4
91778,13
91779,8
91780,7
91781,9
91782,13
91783,10
91784,8
91785,11
91786,9
91787,11
91788,11
91789,9
91790,11
91791,7
91792,6
91793,10
91794,9
91795,16
91796,7
91797,12
91798,8
91799,10
91800,9
91801,9
91802,10
91803,6
91804,7
91805,9
91806,8
91807,6
91808,9
91809,10
91810,10
91811,9
91812,7
91813,7
91814,9
91815,9
91816,9
91817,7
91818,7
91819,6
91820,9
91821,6
91822,9
91823,11
91824,7
91825,9
91826,8
91827,9
91828,8
91829,11
91830,7
91831,8
91832,7
91833,10
91834,8
91835,5
91836,7
91837,8
91838,8
91839,9
91840,8
91841,9
91842,7
91843,10
91844,5
91845,11
91846,9
91847,7
91848,9
91849,11
91850,9
91851,9
91852,11
91853,9
91854,7
91855,9
91856,8
91857,8
91858,10
91859,8
91860,8
91861,7
91862,8
91863,7
91864,4
91865,11
91866,6
91867,9
91868,9
91869,9
91870,9
91871,10
91872,5
91873,10
91874,8
91875,6
91876,8
91877,8
91878,9
91879,6
91880,11
91881,9
91882,11
91883,15
91884,9
91885,5
91886,5
91887,7
91888,8
91889,11
91890,10
91891,11
91892,4
91893,8
91894,7
91895,11
91896,9
91897,10
91898,8
91899,13
91900,7
91901,9
91902,8
91903,7
91904,8
91905,10
91906,21
91907,10
91908,9
91909,7
91910,17
91911,8
91912,9
91913,8
91914,7
91915,8
91916,9
91917,10
91918,6
91919,8
91920,7
91921,10
91922,15
91923,5
91924,11
91925,12
91926,10
91927,9
91928,7
91929,12
91930,9
91931,10
91932,9
91933,6
91934,8
91935,9
91936,10
91937,9
91938,9
91939,8
91940,12
91941,9
91942,8
91943,13
91944,8
91945,10
91946,8
91947,9
91948,10
91949,9
91950,10
91951,6
91952,8
91953,9
91954,11
91955,5
91956,9
91957,13
91958,9
91959,7
91960,9
91961,8
91962,8
91963,9
91964,11
91965,10
91966,11
91967,7
91968,16
91969,7
91970,8
91971,11
91972,10
91973,10
91974,8
91975,8
91976,10
91977,10
91978,8
91979,7
91980,7
91981,8
91982,9
91983,6
91984,6
91985,6
91986,9
91987,8
91988,7
91989,8
91990,9
91991,7
91992,11
91993,12
91994,5
91995,9
91996,11
91997,10
91998,9
91999,9
92000,8
92001,10
92002,9
92003,9
92004,9
92005,5
92006,8
92007,11
92008,10
92009,9
92010,7
92011,8
92012,9
92013,8
92014,9
92015,6
92016,10
92017,8
92018,11
92019,11
92020,9
92021,8
92022,9
92023,9
92024,11
92025,16
92026,8
92027,5
92028,6
92029,13
92030,11
92031,8
92032,7
92033,9
92034,7
92035,9
92036,10
92037,7
92038,7
92039,10
92040,8
92041,8
92042,8
92043,13
92044,8
92045,5
92046,15
92047,10
92048,9
92049,8
92050,10
92051,7
92052,11
92053,10
92054,7
92055,9
92056,10
92057,9
92058,12
92059,8
92060,9
92061,8
92062,8
92063,7
92064,13
92065,10
92066,10
92067,4
92068,13
92069,8
92070,11
92071,12
92072,8
92073,6
92074,10
92075,9
92076,10
92077,8
92078,11
92079,8
92080,7
92081,8
92082,9
92083,10
92084,9
92085,8
92086,9
92087,5
92088,7
92089,8
92090,16
92091,6
92092,7
92093,7
92094,8
92095,9
92096,10
92097,11
92098,8
92099,11
92100,11
92101,8
92102,9
92103,5
92104,11
92105,8
92106,10
92107,5
92108,9
92109,13
92110,6
92111,13
92112,6
92113,7
92114,9
92115,9
92116,10
92117,9
92118,13
92119,6
92120,7
92121,8
92122,9
92123,11
92124,11
92125,13
92126,7
92127,7
92128,5
92129,8
92130,7
92131,6
92132,9
92133,7
92134,11
92135,7
92136,8
92137,8
92138,6
92139,11
92140,7
92141,6
92142,10
92143,6
92144,7
92145,9
92146,9
92147,6
92148,10
92149,14
92150,9
92151,8
92152,11
92153,8
92154,14
92155,13
92156,8
92157,8
92158,8
92159,10
92160,7
92161,16
92162,6
92163,9
92164,10
92165,11
92166,9
92167,16
92168,8
92169,9
92170,8
92171,13
92172,8
92173,10
92174,10
92175,6
92176,8
92177,9
92178,13
92179,8
92180,7
92181,9
92182,8
92183,7
92184,11
92185,13
92186,11
92187,11
92188,7
92189,5
92190,8
92191,7
92192,11
92193,7
92194,9
92195,5
92196,9
92197,7
92198,8
92199,9
92200,10
92201,12
92202,8
92203,9
92204,10
92205,8
92206,13
92207,11
92208,5
92209,8
92210,8
92211,8
92212,9
92213,12
92214,9
92215,9
92216,9
92217,6
92218,6
92219,8
92220,9
92221,10
92222,9
92223,7
92224,10
92225,8
92226,7
92227,9
92228,10
92229,7
92230,9
92231,10
92232,14
92233,11
92234,5
92235,10
92236,13
92237,9
92238,8
92239,7
92240,9
92241,9
92242,10
92243,8
92244,11
92245,8
92246,9
92247,13
92248,9
92249,7
92250,9
92251,8
92252,8
92253,7
92254,5
92255,8
92256,8
92257,10
92258,9
92259,8
92260,9
92261,9
92262,9
92263,11
92264,8
92265,8
92266,10
92267,7
92268,10
92269,10
92270,8
92271,7
92272,11
92273,10
92274,12
92275,16
92276,9
92277,9
92278,10
92279,8
92280,4
92281,11
92282,9
92283,9
92284,7
92285,8
92286,10
92287,9
92288,4
92289,7
92290,5
92291,6
92292,8
92293,8
92294,13
92295,9
92296,9
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,8
92304,11
92305,9
92306,11
92307,8
92308,10
92309,11
92310,9
92311,5
92312,9
92313,8
92314,10
92315,8
92316,6
92317,7
92318,8
92319,5
92320,5
92321,8
92322,8
92323,7
92324,10
92325,9
92326,7
92327,10
92328,7
92329,7
92330,9
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,4
92338,11
92339,8
92340,7
92341,6
92342,16
92343,6
92344,6
92345,7
92346,9
92347,10
92348,13
92349,8
92350,6
92351,10
92352,10
92353,8
92354,8
92355,14
92356,6
92357,9
92358,8
92359,8
92360,10
92361,11
92362,13
92363,11
92364,6
92365,9
92366,8
92367,8
92368,9
92369,8
92370,9
92371,9
92372,9
92373,10
92374,5
92375,7
92376,10
92377,10
92378,10
92379,12
92380,8
92381,4
92382,9
92383,13
92384,15
92385,7
92386,9
92387,6
92388,6
92389,6
92390,7
92391,8
92392,9
92393,5
92394,5
92395,18
92396,6
92397,17
92398,8
92399,6
92400,10
92401,8
92402,5
92403,8
92404,8
92405,12
92406,11
92407,5
92408,8
92409,10
92410,9
92411,8
92412,11
92413,9
92414,11
92415,9
92416,9
92417,9
92418,10
92419,13
92420,9
92421,9
92422,7
92423,16
92424,10
92425,6
92426,8
92427,9
92428,9
92429,10
92430,8
92431,10
92432,11
92433,8
92434,8
92435,8
92436,9
92437,4
92438,14
92439,7
92440,5
92441,9
92442,9
92443,9
92444,9
92445,7
92446,8
92447,7
92448,9
92449,9
92450,16
92451,11
92452,9
92453,8
92454,10
92455,9
92456,9
92457,9
92458,10
92459,7
92460,10
92461,8
92462,13
92463,10
92464,10
92465,9
92466,12
92467,11
92468,9
92469,8
92470,9
92471,8
92472,10
92473,8
92474,9
92475,8
92476,8
92477,8
92478,13
92479,6
92480,9
92481,8
92482,11
92483,8
92484,9
92485,10
92486,13
92487,10
92488,7
92489,8
92490,10
92491,10
92492,13
92493,7
92494,17
92495,7
92496,5
92497,9
92498,5
92499,6
92500,9
92501,6
92502,10
92503,9
92504,10
92505,9
92506,12
92507,9
92508,10
92509,8
92510,10
92511,13
92512,14
92513,8
92514,9
92515,16
92516,5
92517,7
92518,9
92519,9
92520,8
92521,8
92522,11
92523,7
92524,11
92525,8
92526,8
92527,8
92528,8
92529,10
92530,11
92531,7
92532,8
92533,6
92534,9
92535,9
92536,9
92537,8
92538,6
92539,9
92540,9
92541,9
92542,9
92543,13
92544,9
92545,13
92546,9
92547,9
92548,4
92549,9
92550,10
92551,9
92552,9
92553,9
92554,7
92555,10
92556,9
92557,11
92558,10
92559,9
92560,15
92561,9
92562,9
92563,9
92564,11
92565,7
92566,9
92567,8
92568,9
92569,7
92570,7
92571,16
92572,9
92573,9
92574,9
92575,5
92576,8
92577,11
92578,8
92579,6
92580,7
92581,9
92582,9
92583,8
92584,5
92585,8
92586,6
92587,11
92588,9
92589,10
92590,9
92591,11
92592,9
92593,9
92594,11
92595,9
92596,9
92597,10
92598,8
92599,9
92600,6
92601,10
92602,6
92603,7
92604,9
92605,4
92606,13
92607,6
92608,11
92609,7
92610,13
92611,10
92612,7
92613,7
92614,10
92615,11
92616,10
92617,9
92618,9
92619,9
92620,14
92621,9
92622,10
92623,8
92624,9
92625,7
92626,11
92627,11
92628,9
92629,8
92630,8
92631,8
92632,10
92633,9
92634,9
92635,7
92636,9
92637,8
92638,9
92639,13
92640,10
92641,7
92642,8
92643,7
92644,17
92645,6
92646,7
92647,9
92648,13
92649,9
92650,10
92651,14
92652,8
92653,15
92654,7
92655,9
92656,9
92657,8
92658,6
92659,4
92660,7
92661,7
92662,9
92663,9
92664,10
92665,9
92666,7
92667,10
92668,10
92669,10
92670,9
92671,7
92672,10
92673,9
92674,6
92675,17
92676,10
92677,9
92678,7
92679,6
92680,4
92681,10
92682,7
92683,7
92684,8
92685,10
92686,9
92687,6
92688,10
92689,10
92690,6
92691,7
92692,10
92693,5
92694,16
92695,9
92696,13
92697,9
92698,4
92699,7
92700,5
92701,10
92702,8
92703,9
92704,9
92705,10
92706,9
92707,10
92708,9
92709,9
92710,9
92711,7
92712,6
92713,9
92714,9
92715,8
92716,9
92717,10
92718,9
92719,10
92720,9
92721,7
92722,20
92723,9
92724,6
92725,7
92726,8
92727,9
92728,13
92729,9
92730,10
92731,10
92732,10
92733,14
92734,9
92735,7
92736,9
92737,9
92738,9
92739,8
92740,9
92741,7
92742,10
92743,9
92744,4
92745,9
92746,9
92747,10
92748,9
92749,7
92750,7
92751,9
92752,9
92753,4
92754,7
92755,11
92756,8
92757,7
92758,7
92759,13
92760,9
92761,11
92762,9
92763,11
92764,5
92765,6
92766,8
92767,10
92768,9
92769,10
92770,7
92771,9
92772,9
92773,7
92774,8
92775,8
92776,7
92777,9
92778,8
92779,14
92780,9
92781,9
92782,11
92783,10
92784,8
92785,17
92786,8
92787,10
92788,8
92789,10
92790,9
92791,9
92792,9
92793,6
92794,9
92795,9
92796,10
92797,7
92798,9
92799,7
92800,9
92801,9
92802,11
92803,10
92804,8
92805,8
92806,11
92807,13
92808,7
92809,8
92810,8
92811,6
92812,7
92813,10
92814,9
92815,9
92816,5
92817,7
92818,7
92819,9
92820,9
92821,9
92822,9
92823,7
92824,8
92825,9
92826,9
92827,9
92828,8
92829,7
92830,12
92831,14
92832,5
92833,8
92834,13
92835,9
92836,9
92837,9
92838,9
92839,11
92840,6
92841,9
92842,6
92843,7
92844,11
92845,4
92846,9
92847,9
92848,6
92849,9
92850,7
92851,6
92852,5
92853,9
92854,8
92855,10
92856,8
92857,7
92858,6
92859,9
92860,8
92861,9
92862,8
92863,7
92864,9
92865,7
92866,10
92867,9
92868,5
92869,8
92870,10
92871,4
92872,9
92873,4
92874,7
92875,9
92876,4
92877,13
92878,10
92879,10
92880,8
92881,7
92882,7
92883,9
92884,9
92885,7
92886,5
92887,11
92888,9
92889,5
92890,9
92891,10
92892,13
92893,8
92894,9
92895,8
92896,9
92897,9
92898,11
92899,9
92900,7
92901,7
92902,10
92903,10
92904,13
92905,11
92906,7
92907,9
92908,8
92909,9
92910,7
92911,7
92912,7
92913,8
92914,8
92915,9
92916,8
92917,4
92918,8
92919,6
92920,7
92921,8
92922,10
92923,7
92924,9
92925,11
92926,18
92927,10
92928,11
92929,10
92930,8
92931,8
92932,8
92933,6
92934,10
92935,9
92936,13
92937,13
92938,8
92939,5
92940,9
92941,6
92942,9
92943,10
92944,7
92945,11
92946,8
92947,9
92948,7
92949,11
92950,6
92951,6
92952,9
92953,7
92954,10
92955,6
92956,12
92957,9
92958,7
92959,6
92960,11
92961,7
92962,9
92963,8
92964,14
92965,7
92966,8
92967,6
92968,10
92969,4
92970,10
92971,10
92972,10
92973,10
92974,9
92975,11
92976,6
92977,10
92978,9
92979,10
92980,11
92981,9
92982,9
92983,13
92984,9
92985,9
92986,5
92987,10
92988,8
92989,8
92990,10
92991,9
92992,9
92993,8
92994,8
92995,7
92996,9
92997,9
92998,21
92999,9
93000,10
93001,6
93002,14
93003,7
93004,9
93005,10
93006,10
93007,9
93008,11
93009,10
93010,7
93011,7
93012,9
93013,9
93014,5
93015,7
93016,8
93017,11
93018,11
93019,6
93020,9
93021,9
93022,10
93023,4
93024,8
93025,9
93026,11
93027,7
93028,11
93029,7
93030,17
93031,11
93032,16
93033,9
93034,8
93035,9
93036,11
93037,8
93038,8
93039,5
93040,14
93041,9
93042,10
93043,7
93044,8
93045,11
93046,8
93047,6
93048,9
93049,8
93050,9
93051,7
93052,10
93053,11
93054,9
93055,6
93056,8
93057,10
93058,10
93059,8
93060,11
93061,11
93062,9
93063,11
93064,7
93065,9
93066,10
93067,4
93068,8
93069,8
93070,11
93071,9
93072,10
93073,10
93074,9
93075,10
93076,10
93077,9
93078,9
93079,7
93080,10
93081,9
93082,8
93083,9
93084,9
93085,10
93086,7
93087,5
93088,8
93089,7
93090,11
93091,10
93092,9
93093,7
93094,4
93095,8
93096,8
93097,6
93098,5
93099,9
93100,9
93101,10
93102,9
93103,8
93104,9
93105,11
93106,9
93107,7
93108,12
93109,8
93110,9
93111,10
93112,9
93113,8
93114,9
93115,12
93116,9
93117,13
93118,9
93119,9
93120,11
93121,9
93122,8
93123,9
93124,10
93125,8
93126,9
93127,11
93128,9
93129,11
93130,8
93131,10
93132,11
93133,17
93134,10
93135,11
93136,7
93137,9
93138,9
93139,8
93140,10
93141,7
93142,9
93143,10
93144,6
93145,9
93146,5
93147,10
93148,9
93149,9
93150,6
93151,9
93152,11
93153,9
93154,8
93155,11
93156,10
93157,7
93158,7
93159,8
93160,9
93161,8
93162,8
93163,9
93164,7
93165,5
93166,7
93167,11
93168,9
93169,9
93170,8
93171,9
93172,9
93173,16
93174,11
93175,10
93176,10
93177,7
93178,9
93179,10
93180,9
93181,9
93182,5
93183,11
93184,5
93185,6
93186,11
93187,5
93188,9
93189,10
93190,13
93191,10
93192,7
93193,8
93194,10
93195,9
93196,15
93197,10
93198,10
93199,15
93200,13
93201,8
93202,9
93203,7
93204,7
93205,8
93206,7
93207,8
93208,10
93209,7
93210,17
93211,11
93212,9
93213,5
93214,5
93215,8
93216,9
93217,10
93218,7
93219,9
93220,7
93221,10
93222,11
93223,11
93224,9
93225,9
93226,10
93227,9
93228,9
93229,9
93230,12
93231,6
93232,9
93233,8
93234,10
93235,8
93236,10
93237,6
93238,9
93239,7
93240,11
93241,11
93242,11
93243,11
93244,9
93245,9
93246,8
93247,9
93248,10
93249,9
93250,9
93251,7
93252,8
93253,8
93254,10
93255,11
93256,8
93257,13
93258,6
93259,8
93260,8
93261,9
93262,9
93263,13
93264,10
93265,7
93266,9
93267,9
93268,8
93269,9
93270,9
93271,9
93272,10
93273,9
93274,8
93275,8
93276,8
93277,9
93278,9
93279,11
93280,11
93281,9
93282,11
93283,10
93284,7
93285,5
93286,11
93287,11
93288,10
93289,9
93290,16
93291,15
93292,9
93293,11
93294,8
93295,6
93296,11
93297,11
93298,10
93299,8
93300,9
93301,9
93302,6
93303,13
93304,9
93305,8
93306,9
93307,11
93308,10
93309,7
93310,14
93311,8
93312,8
93313,6
93314,9
93315,14
93316,9
93317,10
93318,10
93319,5
93320,6
93321,9
93322,7
93323,9
93324,9
93325,10
93326,7
93327,9
93328,8
93329,11
93330,8
93331,9
93332,9
93333,10
93334,6
93335,9
93336,9
93337,9
93338,9
93339,13
93340,5
93341,11
93342,8
93343,7
93344,6
93345,10
93346,10
93347,9
93348,12
93349,11
93350,8
93351,8
93352,10
93353,8
93354,7
93355,9
93356,11
93357,10
93358,7
93359,7
93360,11
93361,8
93362,11
93363,10
93364,15
93365,9
93366,13
93367,7
93368,8
93369,5
93370,10
93371,8
93372,8
93373,8
93374,7
93375,10
93376,8
93377,6
93378,9
93379,8
93380,7
93381,10
93382,7
93383,7
93384,9
93385,8
93386,7
93387,8
93388,9
93389,8
93390,8
93391,8
93392,6
93393,9
93394,8
93395,6
93396,9
93397,8
93398,6
93399,8
93400,9
93401,7
93402,8
93403,7
93404,9
93405,9
93406,11
93407,10
93408,9
93409,9
93410,6
93411,12
