id,Rings
91492,9
91493,6
91494,8
91495,7
91496,9
91497,6
91498,8
91499,8
91500,8
91501,9
91502,9
91503,8
91504,7
91505,7
91506,10
91507,7
91508,8
91509,10
91510,9
91511,11
91512,9
91513,8
91514,6
91515,7
91516,8
91517,4
91518,10
91519,5
91520,6
91521,10
91522,7
91523,10
91524,7
91525,9
91526,7
91527,7
91528,9
91529,10
91530,6
91531,8
91532,10
91533,14
91534,7
91535,7
91536,8
91537,10
91538,7
91539,8
91540,9
91541,7
91542,9
91543,13
91544,8
91545,6
91546,12
91547,11
91548,9
91549,7
91550,7
91551,8
91552,7
91553,8
91554,5
91555,7
91556,6
91557,9
91558,10
91559,8
91560,7
91561,9
91562,8
91563,6
91564,10
91565,12
91566,4
91567,8
91568,10
91569,2
91570,8
91571,8
91572,9
91573,7
91574,9
91575,8
91576,7
91577,9
91578,7
91579,9
91580,9
91581,8
91582,10
91583,8
91584,8
91585,9
91586,11
91587,5
91588,10
91589,4
91590,9
91591,4
91592,6
91593,4
91594,7
91595,7
91596,6
91597,8
91598,8
91599,9
91600,8
91601,6
91602,9
91603,7
91604,8
91605,7
91606,8
91607,7
91608,5
91609,11
91610,8
91611,7
91612,9
91613,7
91614,9
91615,9
91616,7
91617,6
91618,8
91619,6
91620,5
91621,9
91622,8
91623,20
91624,7
91625,4
91626,8
91627,8
91628,9
91629,8
91630,11
91631,7
91632,10
91633,8
91634,7
91635,8
91636,5
91637,9
91638,10
91639,8
91640,6
91641,4
91642,10
91643,7
91644,10
91645,5
91646,5
91647,12
91648,7
91649,8
91650,8
91651,7
91652,9
91653,6
91654,5
91655,15
91656,4
91657,6
91658,5
91659,9
91660,9
91661,8
91662,7
91663,3
91664,9
91665,7
91666,16
91667,5
91668,19
91669,8
91670,6
91671,6
91672,6
91673,8
91674,8
91675,8
91676,8
91677,11
91678,5
91679,8
91680,9
91681,9
91682,7
91683,4
91684,8
91685,6
91686,7
91687,9
91688,19
91689,8
91690,6
91691,4
91692,10
91693,8
91694,8
91695,7
91696,6
91697,8
91698,3
91699,9
91700,7
91701,10
91702,10
91703,9
91704,7
91705,6
91706,8
91707,9
91708,10
91709,9
91710,9
91711,16
91712,10
91713,13
91714,10
91715,10
91716,12
91717,14
91718,8
91719,12
91720,8
91721,10
91722,8
91723,16
91724,7
91725,8
91726,8
91727,3
91728,7
91729,10
91730,9
91731,16
91732,5
91733,9
91734,12
91735,7
91736,4
91737,7
91738,9
91739,8
91740,10
91741,8
91742,8
91743,6
91744,8
91745,6
91746,9
91747,7
91748,8
91749,14
91750,7
91751,5
91752,5
91753,6
91754,9
91755,7
91756,9
91757,10
91758,8
91759,9
91760,10
91761,7
91762,8
91763,3
91764,7
91765,8
91766,7
91767,8
91768,9
91769,12
91770,6
91771,9
91772,8
91773,8
91774,11
91775,5
91776,9
91777,4
91778,16
91779,8
91780,6
91781,8
91782,10
91783,8
91784,7
91785,10
91786,8
91787,17
91788,9
91789,10
91790,11
91791,6
91792,4
91793,9
91794,9
91795,19
91796,5
91797,13
91798,7
91799,8
91800,9
91801,8
91802,9
91803,4
91804,6
91805,10
91806,6
91807,4
91808,8
91809,9
91810,9
91811,8
91812,6
91813,6
91814,8
91815,9
91816,8
91817,6
91818,6
91819,5
91820,7
91821,4
91822,9
91823,10
91824,7
91825,9
91826,6
91827,8
91828,7
91829,9
91830,6
91831,8
91832,6
91833,8
91834,12
91835,4
91836,6
91837,7
91838,7
91839,8
91840,6
91841,9
91842,6
91843,12
91844,4
91845,12
91846,9
91847,5
91848,9
91849,12
91850,8
91851,9
91852,9
91853,9
91854,5
91855,8
91856,7
91857,7
91858,8
91859,7
91860,8
91861,6
91862,8
91863,6
91864,3
91865,9
91866,8
91867,8
91868,8
91869,8
91870,8
91871,10
91872,4
91873,12
91874,8
91875,6
91876,9
91877,7
91878,8
91879,5
91880,10
91881,8
91882,13
91883,17
91884,7
91885,4
91886,4
91887,7
91888,8
91889,10
91890,10
91891,11
91892,4
91893,7
91894,6
91895,9
91896,8
91897,9
91898,7
91899,14
91900,7
91901,8
91902,5
91903,6
91904,16
91905,10
91906,15
91907,9
91908,10
91909,6
91910,12
91911,11
91912,7
91913,7
91914,6
91915,7
91916,8
91917,10
91918,5
91919,8
91920,7
91921,8
91922,11
91923,3
91924,9
91925,13
91926,10
91927,8
91928,6
91929,8
91930,8
91931,12
91932,9
91933,5
91934,7
91935,8
91936,9
91937,8
91938,8
91939,7
91940,15
91941,8
91942,8
91943,11
91944,7
91945,8
91946,7
91947,8
91948,9
91949,8
91950,8
91951,5
91952,6
91953,8
91954,10
91955,4
91956,7
91957,13
91958,8
91959,6
91960,9
91961,7
91962,8
91963,7
91964,9
91965,14
91966,15
91967,6
91968,11
91969,6
91970,7
91971,10
91972,9
91973,9
91974,7
91975,6
91976,9
91977,8
91978,7
91979,7
91980,6
91981,7
91982,8
91983,6
91984,5
91985,5
91986,8
91987,7
91988,6
91989,7
91990,8
91991,7
91992,10
91993,19
91994,3
91995,8
91996,10
91997,9
91998,6
91999,8
92000,7
92001,12
92002,9
92003,8
92004,8
92005,5
92006,9
92007,9
92008,9
92009,7
92010,6
92011,7
92012,9
92013,7
92014,7
92015,8
92016,11
92017,7
92018,13
92019,9
92020,8
92021,7
92022,8
92023,9
92024,9
92025,9
92026,8
92027,5
92028,5
92029,13
92030,9
92031,7
92032,6
92033,8
92034,6
92035,9
92036,8
92037,6
92038,5
92039,8
92040,7
92041,7
92042,11
92043,12
92044,7
92045,3
92046,16
92047,7
92048,8
92049,7
92050,8
92051,6
92052,11
92053,10
92054,6
92055,8
92056,9
92057,8
92058,16
92059,7
92060,8
92061,7
92062,7
92063,6
92064,15
92065,11
92066,8
92067,4
92068,12
92069,7
92070,10
92071,9
92072,7
92073,5
92074,11
92075,7
92076,10
92077,8
92078,10
92079,7
92080,7
92081,8
92082,8
92083,9
92084,9
92085,7
92086,11
92087,5
92088,6
92089,7
92090,19
92091,6
92092,7
92093,6
92094,9
92095,6
92096,9
92097,9
92098,7
92099,8
92100,10
92101,8
92102,11
92103,4
92104,12
92105,7
92106,13
92107,3
92108,9
92109,12
92110,6
92111,9
92112,5
92113,6
92114,7
92115,8
92116,9
92117,8
92118,11
92119,5
92120,4
92121,8
92122,7
92123,10
92124,10
92125,10
92126,8
92127,6
92128,4
92129,7
92130,5
92131,6
92132,8
92133,6
92134,10
92135,4
92136,7
92137,6
92138,4
92139,10
92140,5
92141,5
92142,8
92143,5
92144,6
92145,8
92146,8
92147,5
92148,9
92149,14
92150,8
92151,7
92152,10
92153,7
92154,15
92155,15
92156,7
92157,7
92158,8
92159,9
92160,7
92161,10
92162,5
92163,10
92164,7
92165,10
92166,8
92167,15
92168,6
92169,12
92170,7
92171,14
92172,8
92173,9
92174,9
92175,6
92176,7
92177,8
92178,15
92179,7
92180,7
92181,8
92182,7
92183,7
92184,10
92185,13
92186,10
92187,10
92188,6
92189,3
92190,7
92191,8
92192,9
92193,6
92194,7
92195,3
92196,9
92197,6
92198,7
92199,8
92200,10
92201,13
92202,7
92203,8
92204,9
92205,7
92206,12
92207,8
92208,4
92209,7
92210,9
92211,7
92212,8
92213,12
92214,8
92215,8
92216,9
92217,5
92218,5
92219,7
92220,8
92221,9
92222,8
92223,6
92224,9
92225,7
92226,9
92227,8
92228,9
92229,6
92230,9
92231,7
92232,15
92233,19
92234,4
92235,9
92236,10
92237,9
92238,7
92239,5
92240,9
92241,8
92242,9
92243,7
92244,9
92245,8
92246,8
92247,10
92248,8
92249,7
92250,8
92251,9
92252,7
92253,6
92254,4
92255,7
92256,7
92257,9
92258,12
92259,7
92260,9
92261,8
92262,8
92263,11
92264,8
92265,7
92266,9
92267,8
92268,12
92269,9
92270,7
92271,6
92272,10
92273,10
92274,12
92275,12
92276,9
92277,8
92278,9
92279,8
92280,3
92281,10
92282,8
92283,7
92284,7
92285,7
92286,9
92287,9
92288,3
92289,6
92290,4
92291,4
92292,7
92293,8
92294,11
92295,9
92296,9
92297,5
92298,12
92299,10
92300,8
92301,7
92302,4
92303,8
92304,10
92305,7
92306,12
92307,8
92308,9
92309,10
92310,8
92311,3
92312,9
92313,8
92314,14
92315,8
92316,5
92317,6
92318,6
92319,3
92320,4
92321,8
92322,7
92323,6
92324,8
92325,8
92326,6
92327,9
92328,5
92329,8
92330,8
92331,8
92332,10
92333,12
92334,10
92335,7
92336,5
92337,3
92338,15
92339,8
92340,7
92341,6
92342,16
92343,5
92344,5
92345,7
92346,8
92347,10
92348,12
92349,7
92350,6
92351,9
92352,10
92353,7
92354,7
92355,12
92356,5
92357,9
92358,8
92359,7
92360,9
92361,9
92362,12
92363,9
92364,6
92365,9
92366,8
92367,7
92368,8
92369,7
92370,8
92371,8
92372,8
92373,9
92374,4
92375,6
92376,10
92377,10
92378,8
92379,10
92380,7
92381,3
92382,8
92383,12
92384,12
92385,6
92386,7
92387,4
92388,4
92389,6
92390,6
92391,8
92392,8
92393,4
92394,5
92395,14
92396,6
92397,12
92398,7
92399,6
92400,12
92401,6
92402,4
92403,7
92404,7
92405,13
92406,12
92407,4
92408,7
92409,8
92410,8
92411,8
92412,9
92413,8
92414,10
92415,8
92416,10
92417,8
92418,11
92419,12
92420,9
92421,9
92422,6
92423,11
92424,8
92425,6
92426,7
92427,8
92428,8
92429,9
92430,7
92431,12
92432,10
92433,7
92434,7
92435,7
92436,9
92437,3
92438,15
92439,8
92440,4
92441,8
92442,8
92443,9
92444,8
92445,6
92446,7
92447,5
92448,8
92449,8
92450,15
92451,10
92452,10
92453,7
92454,10
92455,9
92456,8
92457,7
92458,8
92459,8
92460,8
92461,7
92462,12
92463,9
92464,10
92465,8
92466,10
92467,10
92468,8
92469,8
92470,9
92471,6
92472,11
92473,8
92474,11
92475,7
92476,8
92477,7
92478,12
92479,6
92480,9
92481,8
92482,9
92483,6
92484,8
92485,9
92486,14
92487,9
92488,6
92489,7
92490,11
92491,9
92492,12
92493,5
92494,13
92495,7
92496,4
92497,8
92498,4
92499,5
92500,8
92501,5
92502,10
92503,8
92504,8
92505,8
92506,14
92507,8
92508,9
92509,8
92510,9
92511,17
92512,13
92513,7
92514,8
92515,16
92516,4
92517,6
92518,7
92519,8
92520,7
92521,7
92522,10
92523,6
92524,10
92525,8
92526,7
92527,8
92528,7
92529,10
92530,8
92531,6
92532,7
92533,6
92534,15
92535,9
92536,8
92537,8
92538,5
92539,8
92540,8
92541,8
92542,12
92543,10
92544,8
92545,11
92546,14
92547,7
92548,3
92549,9
92550,9
92551,8
92552,9
92553,6
92554,6
92555,8
92556,8
92557,9
92558,10
92559,9
92560,10
92561,10
92562,7
92563,8
92564,9
92565,6
92566,10
92567,7
92568,8
92569,6
92570,6
92571,15
92572,8
92573,8
92574,7
92575,4
92576,8
92577,9
92578,7
92579,5
92580,7
92581,9
92582,8
92583,7
92584,5
92585,8
92586,5
92587,10
92588,9
92589,11
92590,7
92591,9
92592,8
92593,6
92594,12
92595,8
92596,8
92597,10
92598,6
92599,8
92600,5
92601,10
92602,5
92603,6
92604,8
92605,3
92606,11
92607,5
92608,10
92609,7
92610,12
92611,10
92612,6
92613,6
92614,9
92615,10
92616,8
92617,8
92618,9
92619,8
92620,7
92621,8
92622,12
92623,7
92624,8
92625,6
92626,8
92627,10
92628,8
92629,8
92630,8
92631,6
92632,9
92633,8
92634,8
92635,6
92636,7
92637,6
92638,8
92639,19
92640,8
92641,6
92642,7
92643,5
92644,12
92645,7
92646,7
92647,8
92648,13
92649,9
92650,8
92651,13
92652,7
92653,14
92654,7
92655,9
92656,9
92657,7
92658,5
92659,4
92660,7
92661,6
92662,8
92663,8
92664,9
92665,8
92666,4
92667,9
92668,9
92669,10
92670,7
92671,7
92672,8
92673,9
92674,5
92675,13
92676,9
92677,7
92678,6
92679,6
92680,3
92681,16
92682,6
92683,8
92684,6
92685,8
92686,9
92687,5
92688,11
92689,8
92690,6
92691,7
92692,9
92693,4
92694,12
92695,7
92696,12
92697,7
92698,3
92699,6
92700,4
92701,8
92702,8
92703,7
92704,8
92705,9
92706,5
92707,9
92708,7
92709,8
92710,8
92711,7
92712,5
92713,8
92714,8
92715,7
92716,9
92717,10
92718,7
92719,9
92720,8
92721,6
92722,11
92723,8
92724,6
92725,5
92726,8
92727,9
92728,16
92729,8
92730,10
92731,10
92732,13
92733,12
92734,10
92735,5
92736,8
92737,8
92738,8
92739,8
92740,8
92741,6
92742,9
92743,8
92744,3
92745,8
92746,8
92747,9
92748,8
92749,6
92750,7
92751,8
92752,8
92753,3
92754,6
92755,18
92756,7
92757,6
92758,5
92759,8
92760,8
92761,9
92762,8
92763,9
92764,4
92765,5
92766,7
92767,8
92768,7
92769,10
92770,6
92771,8
92772,7
92773,6
92774,7
92775,7
92776,8
92777,8
92778,8
92779,12
92780,8
92781,8
92782,10
92783,8
92784,8
92785,14
92786,7
92787,11
92788,7
92789,9
92790,9
92791,9
92792,10
92793,5
92794,8
92795,7
92796,9
92797,7
92798,8
92799,5
92800,7
92801,9
92802,9
92803,9
92804,7
92805,8
92806,10
92807,12
92808,6
92809,9
92810,7
92811,5
92812,6
92813,9
92814,8
92815,8
92816,6
92817,5
92818,5
92819,9
92820,8
92821,9
92822,8
92823,7
92824,7
92825,8
92826,8
92827,9
92828,7
92829,6
92830,11
92831,15
92832,5
92833,6
92834,16
92835,10
92836,8
92837,9
92838,7
92839,9
92840,5
92841,8
92842,6
92843,6
92844,10
92845,3
92846,8
92847,8
92848,4
92849,8
92850,6
92851,5
92852,4
92853,9
92854,9
92855,8
92856,7
92857,6
92858,5
92859,8
92860,8
92861,8
92862,7
92863,6
92864,8
92865,6
92866,8
92867,8
92868,4
92869,7
92870,9
92871,4
92872,8
92873,3
92874,7
92875,7
92876,3
92877,11
92878,9
92879,8
92880,7
92881,4
92882,6
92883,8
92884,9
92885,8
92886,3
92887,10
92888,9
92889,4
92890,9
92891,9
92892,12
92893,7
92894,8
92895,7
92896,7
92897,8
92898,10
92899,8
92900,7
92901,7
92902,9
92903,12
92904,12
92905,10
92906,6
92907,9
92908,7
92909,8
92910,6
92911,6
92912,6
92913,7
92914,7
92915,8
92916,7
92917,3
92918,7
92919,5
92920,7
92921,6
92922,12
92923,6
92924,8
92925,9
92926,15
92927,9
92928,10
92929,10
92930,7
92931,8
92932,6
92933,6
92934,8
92935,8
92936,15
92937,16
92938,7
92939,3
92940,10
92941,5
92942,8
92943,12
92944,6
92945,10
92946,8
92947,8
92948,5
92949,9
92950,7
92951,5
92952,8
92953,6
92954,14
92955,6
92956,13
92957,8
92958,5
92959,5
92960,10
92961,5
92962,8
92963,7
92964,14
92965,7
92966,7
92967,6
92968,9
92969,4
92970,10
92971,10
92972,9
92973,10
92974,8
92975,11
92976,5
92977,10
92978,8
92979,10
92980,10
92981,8
92982,8
92983,12
92984,10
92985,9
92986,4
92987,8
92988,7
92989,7
92990,8
92991,9
92992,10
92993,7
92994,8
92995,6
92996,8
92997,8
92998,21
92999,8
93000,9
93001,5
93002,14
93003,8
93004,8
93005,9
93006,9
93007,8
93008,10
93009,11
93010,6
93011,6
93012,9
93013,8
93014,4
93015,6
93016,7
93017,10
93018,13
93019,5
93020,8
93021,8
93022,9
93023,3
93024,8
93025,8
93026,10
93027,6
93028,12
93029,7
93030,15
93031,10
93032,15
93033,10
93034,7
93035,10
93036,20
93037,7
93038,8
93039,5
93040,13
93041,8
93042,9
93043,8
93044,7
93045,10
93046,7
93047,5
93048,8
93049,7
93050,9
93051,7
93052,13
93053,10
93054,8
93055,6
93056,9
93057,13
93058,9
93059,6
93060,11
93061,12
93062,7
93063,10
93064,6
93065,9
93066,10
93067,3
93068,6
93069,7
93070,12
93071,8
93072,9
93073,10
93074,8
93075,10
93076,8
93077,7
93078,10
93079,6
93080,12
93081,8
93082,6
93083,8
93084,9
93085,9
93086,7
93087,4
93088,8
93089,6
93090,9
93091,12
93092,8
93093,6
93094,3
93095,8
93096,10
93097,6
93098,5
93099,8
93100,8
93101,9
93102,8
93103,7
93104,8
93105,8
93106,8
93107,7
93108,8
93109,7
93110,9
93111,15
93112,8
93113,8
93114,8
93115,11
93116,9
93117,9
93118,7
93119,8
93120,12
93121,7
93122,7
93123,11
93124,8
93125,7
93126,7
93127,10
93128,8
93129,10
93130,9
93131,11
93132,10
93133,9
93134,10
93135,13
93136,7
93137,8
93138,9
93139,7
93140,9
93141,6
93142,8
93143,10
93144,5
93145,8
93146,6
93147,9
93148,8
93149,10
93150,4
93151,9
93152,10
93153,9
93154,7
93155,8
93156,9
93157,7
93158,5
93159,7
93160,8
93161,7
93162,7
93163,8
93164,6
93165,4
93166,5
93167,10
93168,8
93169,8
93170,7
93171,9
93172,11
93173,17
93174,10
93175,10
93176,9
93177,8
93178,9
93179,8
93180,8
93181,8
93182,3
93183,10
93184,4
93185,6
93186,11
93187,4
93188,8
93189,10
93190,12
93191,8
93192,7
93193,7
93194,8
93195,9
93196,9
93197,10
93198,10
93199,15
93200,15
93201,8
93202,8
93203,6
93204,6
93205,6
93206,12
93207,7
93208,10
93209,6
93210,16
93211,9
93212,9
93213,4
93214,3
93215,7
93216,8
93217,10
93218,6
93219,8
93220,6
93221,12
93222,10
93223,10
93224,7
93225,9
93226,13
93227,8
93228,9
93229,8
93230,11
93231,5
93232,9
93233,6
93234,9
93235,8
93236,9
93237,6
93238,9
93239,7
93240,9
93241,10
93242,10
93243,10
93244,8
93245,7
93246,8
93247,10
93248,9
93249,8
93250,8
93251,7
93252,6
93253,6
93254,11
93255,9
93256,6
93257,16
93258,5
93259,7
93260,7
93261,8
93262,8
93263,11
93264,12
93265,6
93266,7
93267,9
93268,7
93269,8
93270,8
93271,7
93272,9
93273,8
93274,7
93275,8
93276,6
93277,8
93278,9
93279,11
93280,10
93281,8
93282,12
93283,9
93284,5
93285,4
93286,10
93287,9
93288,8
93289,8
93290,17
93291,14
93292,7
93293,10
93294,8
93295,6
93296,10
93297,10
93298,8
93299,7
93300,8
93301,7
93302,5
93303,9
93304,10
93305,7
93306,8
93307,10
93308,9
93309,6
93310,12
93311,7
93312,7
93313,6
93314,8
93315,13
93316,9
93317,12
93318,8
93319,4
93320,5
93321,8
93322,7
93323,8
93324,7
93325,9
93326,7
93327,8
93328,7
93329,10
93330,7
93331,9
93332,10
93333,9
93334,5
93335,9
93336,14
93337,7
93338,8
93339,10
93340,4
93341,10
93342,5
93343,6
93344,6
93345,11
93346,10
93347,8
93348,10
93349,10
93350,7
93351,8
93352,9
93353,7
93354,6
93355,9
93356,10
93357,8
93358,7
93359,6
93360,10
93361,6
93362,9
93363,9
93364,16
93365,8
93366,12
93367,6
93368,8
93369,4
93370,9
93371,8
93372,7
93373,7
93374,6
93375,9
93376,7
93377,4
93378,8
93379,8
93380,6
93381,9
93382,8
93383,6
93384,12
93385,7
93386,5
93387,7
93388,8
93389,7
93390,7
93391,7
93392,5
93393,7
93394,7
93395,6
93396,8
93397,7
93398,5
93399,8
93400,9
93401,6
93402,9
93403,6
93404,8
93405,8
93406,10
93407,8
93408,8
93409,8
93410,5
93411,10
