id,Rings
91054,8
91055,7
91056,11
91057,11
91058,16
91059,13
91060,9
91061,8
91062,13
91063,8
91064,10
91065,9
91066,9
91067,8
91068,9
91069,9
91070,8
91071,8
91072,5
91073,6
91074,13
91075,7
91076,13
91077,8
91078,7
91079,7
91080,9
91081,7
91082,9
91083,9
91084,8
91085,10
91086,10
91087,11
91088,9
91089,9
91090,9
91091,8
91092,10
91093,7
91094,6
91095,11
91096,10
91097,16
91098,7
91099,7
91100,9
91101,11
91102,8
91103,8
91104,9
91105,16
91106,10
91107,6
91108,9
91109,11
91110,13
91111,8
91112,8
91113,9
91114,5
91115,10
91116,6
91117,8
91118,6
91119,8
91120,9
91121,9
91122,6
91123,9
91124,13
91125,8
91126,8
91127,6
91128,7
91129,8
91130,9
91131,8
91132,11
91133,9
91134,9
91135,7
91136,9
91137,11
91138,8
91139,9
91140,9
91141,8
91142,11
91143,7
91144,11
91145,10
91146,6
91147,10
91148,11
91149,7
91150,13
91151,9
91152,9
91153,9
91154,7
91155,11
91156,6
91157,11
91158,8
91159,9
91160,8
91161,8
91162,9
91163,5
91164,9
91165,9
91166,9
91167,9
91168,13
91169,9
91170,7
91171,9
91172,9
91173,9
91174,6
91175,9
91176,9
91177,11
91178,4
91179,13
91180,10
91181,9
91182,10
91183,7
91184,7
91185,9
91186,9
91187,8
91188,9
91189,11
91190,6
91191,8
91192,11
91193,8
91194,8
91195,8
91196,8
91197,8
91198,7
91199,7
91200,9
91201,9
91202,10
91203,8
91204,7
91205,16
91206,10
91207,11
91208,9
91209,10
91210,6
91211,9
91212,9
91213,6
91214,13
91215,8
91216,5
91217,8
91218,9
91219,9
91220,9
91221,7
91222,10
91223,11
91224,9
91225,10
91226,10
91227,7
91228,9
91229,9
91230,10
91231,10
91232,7
91233,13
91234,7
91235,9
91236,9
91237,7
91238,8
91239,8
91240,8
91241,11
91242,9
91243,10
91244,13
91245,9
91246,7
91247,8
91248,10
91249,10
91250,7
91251,10
91252,10
91253,8
91254,6
91255,10
91256,9
91257,7
91258,8
91259,13
91260,9
91261,8
91262,9
91263,6
91264,8
91265,7
91266,10
91267,8
91268,7
91269,11
91270,16
91271,7
91272,9
91273,10
91274,9
91275,9
91276,13
91277,11
91278,10
91279,8
91280,9
91281,7
91282,10
91283,9
91284,9
91285,10
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,20
91293,11
91294,9
91295,13
91296,9
91297,11
91298,13
91299,7
91300,8
91301,9
91302,9
91303,9
91304,9
91305,9
91306,6
91307,8
91308,10
91309,10
91310,9
91311,8
91312,10
91313,9
91314,6
91315,9
91316,7
91317,10
91318,8
91319,7
91320,8
91321,7
91322,5
91323,9
91324,7
91325,7
91326,10
91327,13
91328,9
91329,9
91330,9
91331,9
91332,13
91333,8
91334,10
91335,4
91336,10
91337,9
91338,8
91339,9
91340,8
91341,6
91342,9
91343,7
91344,7
91345,7
91346,7
91347,10
91348,8
91349,10
91350,4
91351,10
91352,9
91353,9
91354,9
91355,7
91356,11
91357,11
91358,16
91359,13
91360,6
91361,9
91362,8
91363,13
91364,8
91365,7
91366,9
91367,9
91368,7
91369,9
91370,10
91371,8
91372,7
91373,9
91374,7
91375,9
91376,8
91377,9
91378,11
91379,7
91380,9
91381,10
91382,4
91383,6
91384,8
91385,10
91386,9
91387,11
91388,11
91389,5
91390,7
91391,8
91392,10
91393,8
91394,9
91395,9
91396,10
91397,10
91398,10
91399,8
91400,7
91401,9
91402,13
91403,5
91404,9
91405,10
91406,13
91407,7
91408,8
91409,11
91410,8
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,9
91418,10
91419,11
91420,11
91421,9
91422,9
91423,13
91424,7
91425,9
91426,8
91427,8
91428,9
91429,8
91430,13
91431,6
91432,13
91433,7
91434,11
91435,11
91436,10
91437,11
91438,8
91439,10
91440,10
91441,7
91442,9
91443,13
91444,11
91445,9
91446,6
91447,13
91448,7
91449,11
91450,13
91451,10
91452,9
91453,8
91454,9
91455,16
91456,9
91457,6
91458,10
91459,10
91460,10
91461,9
91462,8
91463,10
91464,8
91465,9
91466,10
91467,17
91468,11
91469,11
91470,7
91471,9
91472,4
91473,9
91474,11
91475,9
91476,13
91477,7
91478,8
91479,4
91480,11
91481,10
91482,9
91483,8
91484,6
91485,9
91486,9
91487,9
91488,11
91489,17
91490,10
91491,7
91492,9
91493,7
91494,9
91495,9
91496,10
91497,8
91498,7
91499,9
91500,9
91501,10
91502,10
91503,8
91504,8
91505,8
91506,10
91507,9
91508,8
91509,10
91510,10
91511,10
91512,9
91513,8
91514,8
91515,9
91516,9
91517,4
91518,10
91519,7
91520,7
91521,10
91522,8
91523,10
91524,7
91525,10
91526,8
91527,8
91528,11
91529,9
91530,7
91531,9
91532,13
91533,13
91534,8
91535,8
91536,10
91537,10
91538,8
91539,8
91540,10
91541,8
91542,9
91543,16
91544,9
91545,7
91546,10
91547,8
91548,9
91549,7
91550,8
91551,9
91552,9
91553,9
91554,7
91555,8
91556,5
91557,9
91558,13
91559,7
91560,9
91561,9
91562,9
91563,7
91564,11
91565,10
91566,5
91567,10
91568,9
91569,4
91570,9
91571,9
91572,13
91573,8
91574,10
91575,9
91576,8
91577,10
91578,8
91579,10
91580,9
91581,9
91582,11
91583,9
91584,9
91585,11
91586,11
91587,6
91588,11
91589,5
91590,9
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,9
91599,11
91600,9
91601,6
91602,10
91603,8
91604,9
91605,8
91606,9
91607,8
91608,7
91609,13
91610,10
91611,9
91612,10
91613,9
91614,10
91615,9
91616,8
91617,7
91618,9
91619,9
91620,7
91621,9
91622,8
91623,13
91624,9
91625,6
91626,9
91627,9
91628,9
91629,9
91630,9
91631,8
91632,9
91633,9
91634,8
91635,8
91636,7
91637,11
91638,9
91639,9
91640,9
91641,5
91642,9
91643,8
91644,9
91645,6
91646,6
91647,10
91648,8
91649,9
91650,9
91651,8
91652,9
91653,7
91654,6
91655,13
91656,5
91657,8
91658,6
91659,9
91660,9
91661,8
91662,7
91663,4
91664,9
91665,9
91666,13
91667,6
91668,16
91669,9
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,9
91677,13
91678,6
91679,9
91680,10
91681,10
91682,8
91683,5
91684,10
91685,7
91686,8
91687,9
91688,16
91689,9
91690,7
91691,5
91692,11
91693,9
91694,9
91695,8
91696,7
91697,9
91698,4
91699,11
91700,8
91701,11
91702,10
91703,10
91704,7
91705,8
91706,9
91707,9
91708,11
91709,10
91710,10
91711,13
91712,9
91713,13
91714,11
91715,10
91716,13
91717,10
91718,9
91719,10
91720,9
91721,11
91722,9
91723,13
91724,7
91725,10
91726,8
91727,4
91728,9
91729,10
91730,9
91731,16
91732,7
91733,10
91734,10
91735,8
91736,6
91737,8
91738,8
91739,9
91740,11
91741,9
91742,9
91743,8
91744,9
91745,8
91746,10
91747,7
91748,9
91749,13
91750,8
91751,6
91752,6
91753,7
91754,11
91755,8
91756,9
91757,11
91758,9
91759,9
91760,13
91761,8
91762,9
91763,5
91764,10
91765,9
91766,8
91767,8
91768,9
91769,13
91770,7
91771,13
91772,9
91773,10
91774,10
91775,6
91776,10
91777,4
91778,13
91779,8
91780,7
91781,9
91782,11
91783,9
91784,8
91785,9
91786,9
91787,11
91788,10
91789,9
91790,9
91791,7
91792,6
91793,9
91794,9
91795,16
91796,7
91797,13
91798,8
91799,9
91800,10
91801,9
91802,11
91803,6
91804,7
91805,10
91806,7
91807,5
91808,9
91809,10
91810,11
91811,10
91812,7
91813,8
91814,9
91815,9
91816,9
91817,7
91818,7
91819,6
91820,9
91821,6
91822,9
91823,11
91824,7
91825,9
91826,8
91827,9
91828,8
91829,11
91830,7
91831,9
91832,7
91833,9
91834,8
91835,5
91836,7
91837,8
91838,8
91839,9
91840,7
91841,9
91842,7
91843,10
91844,5
91845,11
91846,9
91847,7
91848,9
91849,13
91850,9
91851,9
91852,13
91853,9
91854,7
91855,9
91856,8
91857,8
91858,9
91859,8
91860,9
91861,7
91862,9
91863,7
91864,4
91865,13
91866,6
91867,9
91868,9
91869,9
91870,9
91871,10
91872,5
91873,10
91874,9
91875,6
91876,8
91877,8
91878,10
91879,6
91880,11
91881,9
91882,13
91883,13
91884,9
91885,5
91886,6
91887,8
91888,9
91889,11
91890,9
91891,11
91892,4
91893,8
91894,7
91895,11
91896,9
91897,11
91898,9
91899,13
91900,7
91901,9
91902,8
91903,7
91904,9
91905,11
91906,16
91907,11
91908,9
91909,7
91910,13
91911,9
91912,8
91913,8
91914,7
91915,9
91916,9
91917,11
91918,7
91919,8
91920,7
91921,9
91922,10
91923,5
91924,10
91925,9
91926,13
91927,9
91928,7
91929,9
91930,9
91931,13
91932,9
91933,7
91934,8
91935,9
91936,10
91937,9
91938,10
91939,8
91940,13
91941,10
91942,9
91943,10
91944,8
91945,10
91946,9
91947,10
91948,9
91949,10
91950,10
91951,7
91952,8
91953,9
91954,11
91955,5
91956,9
91957,13
91958,9
91959,7
91960,9
91961,8
91962,9
91963,9
91964,10
91965,13
91966,10
91967,7
91968,13
91969,7
91970,8
91971,11
91972,9
91973,11
91974,9
91975,8
91976,9
91977,10
91978,8
91979,8
91980,7
91981,8
91982,9
91983,7
91984,6
91985,6
91986,9
91987,8
91988,6
91989,8
91990,9
91991,8
91992,11
91993,13
91994,4
91995,9
91996,11
91997,10
91998,7
91999,9
92000,8
92001,11
92002,9
92003,9
92004,9
92005,6
92006,9
92007,10
92008,9
92009,8
92010,7
92011,8
92012,9
92013,8
92014,9
92015,7
92016,9
92017,8
92018,16
92019,9
92020,9
92021,8
92022,9
92023,9
92024,10
92025,13
92026,9
92027,5
92028,6
92029,10
92030,10
92031,8
92032,7
92033,9
92034,7
92035,9
92036,9
92037,7
92038,7
92039,9
92040,8
92041,8
92042,9
92043,10
92044,9
92045,5
92046,16
92047,9
92048,8
92049,9
92050,10
92051,7
92052,11
92053,10
92054,7
92055,9
92056,10
92057,9
92058,17
92059,8
92060,9
92061,8
92062,8
92063,7
92064,13
92065,10
92066,9
92067,5
92068,10
92069,9
92070,11
92071,10
92072,8
92073,7
92074,10
92075,9
92076,10
92077,8
92078,10
92079,8
92080,7
92081,8
92082,10
92083,9
92084,10
92085,8
92086,10
92087,5
92088,7
92089,9
92090,16
92091,6
92092,8
92093,7
92094,8
92095,8
92096,10
92097,11
92098,8
92099,9
92100,11
92101,8
92102,10
92103,5
92104,10
92105,8
92106,10
92107,5
92108,9
92109,13
92110,7
92111,10
92112,6
92113,7
92114,9
92115,9
92116,10
92117,9
92118,10
92119,6
92120,5
92121,8
92122,9
92123,11
92124,11
92125,10
92126,7
92127,8
92128,5
92129,7
92130,7
92131,7
92132,9
92133,7
92134,13
92135,6
92136,8
92137,7
92138,6
92139,10
92140,7
92141,6
92142,10
92143,7
92144,8
92145,9
92146,7
92147,6
92148,10
92149,13
92150,9
92151,8
92152,11
92153,8
92154,11
92155,16
92156,8
92157,8
92158,9
92159,10
92160,7
92161,13
92162,6
92163,11
92164,9
92165,11
92166,9
92167,16
92168,8
92169,10
92170,8
92171,13
92172,8
92173,9
92174,10
92175,7
92176,8
92177,9
92178,13
92179,9
92180,8
92181,9
92182,8
92183,7
92184,11
92185,13
92186,11
92187,10
92188,7
92189,5
92190,9
92191,8
92192,11
92193,7
92194,8
92195,5
92196,9
92197,7
92198,9
92199,8
92200,10
92201,13
92202,8
92203,9
92204,10
92205,8
92206,13
92207,9
92208,5
92209,9
92210,8
92211,8
92212,9
92213,13
92214,9
92215,9
92216,9
92217,6
92218,6
92219,8
92220,9
92221,9
92222,9
92223,7
92224,9
92225,8
92226,8
92227,9
92228,10
92229,7
92230,9
92231,9
92232,16
92233,13
92234,5
92235,10
92236,10
92237,9
92238,8
92239,7
92240,9
92241,9
92242,10
92243,8
92244,10
92245,9
92246,9
92247,10
92248,9
92249,7
92250,9
92251,9
92252,9
92253,7
92254,5
92255,8
92256,8
92257,11
92258,9
92259,8
92260,10
92261,9
92262,9
92263,11
92264,8
92265,8
92266,9
92267,7
92268,10
92269,10
92270,8
92271,7
92272,10
92273,10
92274,10
92275,16
92276,10
92277,9
92278,11
92279,8
92280,4
92281,11
92282,9
92283,9
92284,7
92285,8
92286,9
92287,9
92288,4
92289,8
92290,5
92291,6
92292,9
92293,8
92294,13
92295,10
92296,9
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,9
92304,11
92305,9
92306,17
92307,8
92308,11
92309,9
92310,10
92311,5
92312,10
92313,8
92314,10
92315,9
92316,6
92317,7
92318,8
92319,5
92320,5
92321,8
92322,8
92323,7
92324,10
92325,9
92326,7
92327,9
92328,7
92329,8
92330,9
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,4
92338,10
92339,8
92340,8
92341,6
92342,16
92343,7
92344,6
92345,8
92346,8
92347,10
92348,13
92349,8
92350,6
92351,10
92352,11
92353,8
92354,8
92355,13
92356,6
92357,9
92358,8
92359,8
92360,10
92361,11
92362,10
92363,11
92364,7
92365,9
92366,8
92367,8
92368,10
92369,8
92370,9
92371,9
92372,10
92373,9
92374,5
92375,7
92376,11
92377,11
92378,9
92379,13
92380,8
92381,4
92382,9
92383,13
92384,13
92385,6
92386,9
92387,6
92388,6
92389,6
92390,8
92391,8
92392,9
92393,5
92394,5
92395,13
92396,6
92397,13
92398,9
92399,6
92400,10
92401,8
92402,5
92403,8
92404,8
92405,13
92406,10
92407,5
92408,8
92409,10
92410,9
92411,8
92412,11
92413,9
92414,11
92415,7
92416,9
92417,9
92418,10
92419,13
92420,10
92421,9
92422,8
92423,20
92424,9
92425,6
92426,9
92427,9
92428,10
92429,10
92430,8
92431,13
92432,11
92433,8
92434,8
92435,8
92436,9
92437,4
92438,13
92439,7
92440,4
92441,9
92442,8
92443,10
92444,10
92445,7
92446,8
92447,7
92448,9
92449,9
92450,17
92451,9
92452,10
92453,8
92454,10
92455,10
92456,9
92457,9
92458,9
92459,8
92460,9
92461,9
92462,10
92463,10
92464,10
92465,8
92466,11
92467,13
92468,9
92469,9
92470,9
92471,8
92472,10
92473,9
92474,10
92475,9
92476,9
92477,8
92478,13
92479,7
92480,9
92481,8
92482,10
92483,8
92484,9
92485,9
92486,13
92487,9
92488,7
92489,8
92490,9
92491,9
92492,10
92493,6
92494,13
92495,7
92496,5
92497,9
92498,5
92499,6
92500,9
92501,7
92502,9
92503,9
92504,9
92505,9
92506,13
92507,9
92508,10
92509,8
92510,9
92511,13
92512,13
92513,8
92514,9
92515,16
92516,6
92517,7
92518,9
92519,9
92520,8
92521,9
92522,11
92523,7
92524,11
92525,8
92526,9
92527,9
92528,8
92529,10
92530,10
92531,7
92532,8
92533,6
92534,13
92535,10
92536,9
92537,9
92538,7
92539,9
92540,9
92541,9
92542,9
92543,16
92544,9
92545,10
92546,10
92547,9
92548,4
92549,9
92550,9
92551,9
92552,9
92553,8
92554,8
92555,9
92556,9
92557,11
92558,11
92559,9
92560,13
92561,10
92562,9
92563,9
92564,10
92565,8
92566,10
92567,9
92568,10
92569,7
92570,7
92571,16
92572,9
92573,9
92574,9
92575,5
92576,8
92577,11
92578,8
92579,6
92580,7
92581,9
92582,9
92583,8
92584,5
92585,9
92586,7
92587,9
92588,10
92589,13
92590,9
92591,11
92592,9
92593,9
92594,13
92595,9
92596,10
92597,10
92598,8
92599,9
92600,6
92601,11
92602,5
92603,7
92604,8
92605,4
92606,13
92607,6
92608,11
92609,8
92610,13
92611,9
92612,7
92613,7
92614,10
92615,11
92616,9
92617,9
92618,9
92619,9
92620,13
92621,9
92622,10
92623,8
92624,9
92625,8
92626,10
92627,11
92628,9
92629,8
92630,7
92631,8
92632,11
92633,9
92634,9
92635,7
92636,9
92637,8
92638,10
92639,13
92640,9
92641,7
92642,8
92643,7
92644,13
92645,7
92646,7
92647,9
92648,13
92649,9
92650,9
92651,13
92652,9
92653,13
92654,8
92655,9
92656,10
92657,8
92658,6
92659,4
92660,8
92661,7
92662,10
92663,9
92664,10
92665,9
92666,6
92667,10
92668,10
92669,10
92670,9
92671,8
92672,9
92673,10
92674,6
92675,13
92676,8
92677,8
92678,7
92679,7
92680,4
92681,11
92682,7
92683,8
92684,8
92685,9
92686,10
92687,6
92688,10
92689,10
92690,7
92691,7
92692,9
92693,5
92694,16
92695,9
92696,13
92697,9
92698,4
92699,7
92700,5
92701,10
92702,8
92703,9
92704,9
92705,10
92706,7
92707,9
92708,9
92709,9
92710,10
92711,8
92712,6
92713,9
92714,9
92715,8
92716,9
92717,11
92718,8
92719,10
92720,9
92721,7
92722,16
92723,9
92724,7
92725,7
92726,8
92727,9
92728,13
92729,9
92730,11
92731,10
92732,10
92733,13
92734,9
92735,7
92736,9
92737,10
92738,9
92739,8
92740,7
92741,7
92742,11
92743,9
92744,4
92745,9
92746,9
92747,10
92748,9
92749,7
92750,7
92751,9
92752,9
92753,4
92754,7
92755,17
92756,8
92757,7
92758,6
92759,9
92760,8
92761,11
92762,9
92763,11
92764,5
92765,6
92766,8
92767,9
92768,8
92769,9
92770,8
92771,9
92772,9
92773,7
92774,8
92775,8
92776,7
92777,9
92778,8
92779,13
92780,9
92781,9
92782,11
92783,9
92784,9
92785,16
92786,8
92787,10
92788,8
92789,13
92790,10
92791,9
92792,9
92793,7
92794,8
92795,8
92796,10
92797,8
92798,9
92799,6
92800,8
92801,10
92802,10
92803,10
92804,8
92805,9
92806,11
92807,13
92808,7
92809,9
92810,8
92811,6
92812,8
92813,9
92814,9
92815,9
92816,5
92817,7
92818,7
92819,9
92820,10
92821,10
92822,11
92823,8
92824,8
92825,9
92826,9
92827,9
92828,8
92829,7
92830,10
92831,13
92832,5
92833,8
92834,13
92835,9
92836,9
92837,9
92838,8
92839,11
92840,6
92841,8
92842,7
92843,8
92844,11
92845,4
92846,9
92847,9
92848,6
92849,9
92850,8
92851,6
92852,5
92853,9
92854,9
92855,9
92856,8
92857,7
92858,6
92859,10
92860,9
92861,9
92862,8
92863,7
92864,10
92865,7
92866,9
92867,10
92868,5
92869,8
92870,11
92871,4
92872,9
92873,4
92874,8
92875,9
92876,4
92877,11
92878,10
92879,10
92880,8
92881,6
92882,7
92883,9
92884,10
92885,8
92886,5
92887,11
92888,9
92889,5
92890,9
92891,11
92892,10
92893,8
92894,9
92895,8
92896,8
92897,9
92898,11
92899,9
92900,7
92901,8
92902,10
92903,10
92904,13
92905,11
92906,8
92907,9
92908,7
92909,9
92910,7
92911,7
92912,7
92913,8
92914,9
92915,9
92916,8
92917,4
92918,8
92919,6
92920,7
92921,8
92922,11
92923,7
92924,10
92925,11
92926,13
92927,8
92928,13
92929,10
92930,8
92931,8
92932,8
92933,6
92934,9
92935,9
92936,16
92937,13
92938,9
92939,5
92940,9
92941,6
92942,9
92943,10
92944,7
92945,11
92946,9
92947,9
92948,7
92949,11
92950,6
92951,6
92952,9
92953,7
92954,13
92955,6
92956,13
92957,9
92958,7
92959,6
92960,11
92961,7
92962,10
92963,8
92964,13
92965,7
92966,8
92967,6
92968,9
92969,4
92970,10
92971,11
92972,10
92973,10
92974,9
92975,13
92976,7
92977,11
92978,9
92979,9
92980,9
92981,9
92982,10
92983,13
92984,9
92985,9
92986,5
92987,9
92988,8
92989,8
92990,10
92991,9
92992,9
92993,8
92994,8
92995,8
92996,9
92997,9
92998,16
92999,9
93000,11
93001,6
93002,13
93003,7
93004,9
93005,10
93006,11
93007,9
93008,11
93009,10
93010,8
93011,7
93012,8
93013,9
93014,5
93015,7
93016,8
93017,11
93018,13
93019,6
93020,8
93021,9
93022,10
93023,4
93024,7
93025,8
93026,11
93027,7
93028,11
93029,8
93030,16
93031,10
93032,14
93033,9
93034,8
93035,10
93036,16
93037,8
93038,8
93039,5
93040,13
93041,10
93042,10
93043,9
93044,8
93045,10
93046,8
93047,6
93048,10
93049,8
93050,10
93051,8
93052,10
93053,11
93054,9
93055,6
93056,9
93057,10
93058,9
93059,7
93060,11
93061,11
93062,9
93063,11
93064,7
93065,9
93066,10
93067,4
93068,8
93069,8
93070,11
93071,9
93072,10
93073,10
93074,9
93075,10
93076,10
93077,9
93078,9
93079,7
93080,10
93081,9
93082,8
93083,9
93084,9
93085,10
93086,7
93087,5
93088,8
93089,7
93090,11
93091,10
93092,9
93093,7
93094,4
93095,9
93096,8
93097,7
93098,6
93099,9
93100,9
93101,10
93102,7
93103,8
93104,9
93105,9
93106,9
93107,7
93108,9
93109,8
93110,9
93111,13
93112,9
93113,8
93114,9
93115,10
93116,9
93117,13
93118,9
93119,10
93120,11
93121,9
93122,9
93123,9
93124,9
93125,9
93126,8
93127,11
93128,8
93129,10
93130,8
93131,11
93132,10
93133,13
93134,10
93135,13
93136,7
93137,9
93138,9
93139,8
93140,10
93141,7
93142,9
93143,9
93144,7
93145,9
93146,5
93147,9
93148,9
93149,9
93150,6
93151,9
93152,11
93153,10
93154,8
93155,9
93156,9
93157,7
93158,7
93159,9
93160,9
93161,7
93162,7
93163,9
93164,7
93165,5
93166,7
93167,11
93168,9
93169,9
93170,8
93171,9
93172,13
93173,13
93174,11
93175,9
93176,10
93177,7
93178,10
93179,9
93180,9
93181,9
93182,5
93183,11
93184,6
93185,7
93186,11
93187,5
93188,10
93189,11
93190,13
93191,9
93192,7
93193,8
93194,9
93195,9
93196,13
93197,10
93198,10
93199,13
93200,13
93201,8
93202,9
93203,7
93204,7
93205,8
93206,7
93207,8
93208,9
93209,7
93210,13
93211,10
93212,9
93213,5
93214,4
93215,8
93216,9
93217,9
93218,8
93219,9
93220,7
93221,13
93222,11
93223,11
93224,10
93225,10
93226,10
93227,9
93228,9
93229,8
93230,10
93231,6
93232,9
93233,8
93234,9
93235,8
93236,13
93237,6
93238,9
93239,8
93240,11
93241,11
93242,11
93243,9
93244,9
93245,9
93246,9
93247,9
93248,10
93249,9
93250,9
93251,8
93252,8
93253,8
93254,11
93255,10
93256,8
93257,13
93258,6
93259,8
93260,8
93261,10
93262,8
93263,13
93264,10
93265,8
93266,9
93267,9
93268,8
93269,10
93270,9
93271,8
93272,10
93273,9
93274,8
93275,9
93276,8
93277,9
93278,9
93279,11
93280,11
93281,9
93282,11
93283,11
93284,7
93285,5
93286,11
93287,11
93288,9
93289,9
93290,16
93291,13
93292,8
93293,11
93294,8
93295,6
93296,11
93297,11
93298,9
93299,8
93300,10
93301,8
93302,6
93303,13
93304,9
93305,8
93306,9
93307,11
93308,9
93309,7
93310,13
93311,8
93312,8
93313,7
93314,9
93315,13
93316,9
93317,13
93318,10
93319,4
93320,7
93321,9
93322,7
93323,9
93324,8
93325,9
93326,7
93327,9
93328,8
93329,10
93330,8
93331,9
93332,9
93333,10
93334,6
93335,9
93336,10
93337,9
93338,9
93339,10
93340,5
93341,11
93342,7
93343,7
93344,7
93345,9
93346,11
93347,9
93348,10
93349,11
93350,8
93351,9
93352,11
93353,8
93354,7
93355,9
93356,11
93357,9
93358,7
93359,7
93360,11
93361,8
93362,9
93363,13
93364,10
93365,9
93366,13
93367,8
93368,9
93369,5
93370,10
93371,9
93372,9
93373,8
93374,7
93375,10
93376,8
93377,6
93378,9
93379,9
93380,7
93381,11
93382,7
93383,7
93384,10
93385,9
93386,7
93387,9
93388,10
93389,8
93390,8
93391,8
93392,6
93393,8
93394,8
93395,6
93396,9
93397,8
93398,7
93399,9
93400,9
93401,7
93402,9
93403,7
93404,9
93405,9
93406,11
93407,9
93408,9
93409,9
93410,7
93411,10
