id,Rings
91954,11
91955,7
91956,9
91957,10
91958,10
91959,7
91960,9
91961,8
91962,9
91963,9
91964,11
91965,9
91966,9
91967,7
91968,9
91969,7
91970,8
91971,11
91972,10
91973,10
91974,9
91975,8
91976,9
91977,9
91978,8
91979,8
91980,7
91981,8
91982,9
91983,7
91984,7
91985,7
91986,10
91987,8
91988,7
91989,8
91990,9
91991,8
91992,11
91993,11
91994,7
91995,9
91996,11
91997,10
91998,7
91999,9
92000,8
92001,10
92002,9
92003,9
92004,10
92005,7
92006,8
92007,10
92008,9
92009,9
92010,7
92011,8
92012,9
92013,8
92014,9
92015,7
92016,9
92017,8
92018,10
92019,10
92020,9
92021,8
92022,9
92023,9
92024,10
92025,11
92026,9
92027,7
92028,7
92029,10
92030,9
92031,8
92032,7
92033,9
92034,7
92035,9
92036,10
92037,7
92038,7
92039,9
92040,8
92041,8
92042,9
92043,9
92044,9
92045,7
92046,10
92047,9
92048,9
92049,9
92050,10
92051,7
92052,11
92053,9
92054,7
92055,9
92056,9
92057,9
92058,11
92059,8
92060,9
92061,9
92062,8
92063,7
92064,10
92065,9
92066,9
92067,7
92068,9
92069,8
92070,11
92071,9
92072,8
92073,7
92074,9
92075,9
92076,10
92077,8
92078,10
92079,8
92080,8
92081,8
92082,9
92083,9
92084,9
92085,8
92086,10
92087,7
92088,7
92089,9
92090,10
92091,7
92092,8
92093,8
92094,7
92095,8
92096,10
92097,11
92098,8
92099,10
92100,11
92101,8
92102,9
92103,7
92104,10
92105,8
92106,9
92107,7
92108,8
92109,9
92110,7
92111,9
92112,7
92113,7
92114,9
92115,9
92116,9
92117,9
92118,9
92119,7
92120,7
92121,8
92122,9
92123,11
92124,11
92125,9
92126,7
92127,8
92128,7
92129,7
92130,7
92131,7
92132,10
92133,7
92134,10
92135,7
92136,8
92137,7
92138,7
92139,10
92140,7
92141,7
92142,10
92143,7
92144,8
92145,9
92146,7
92147,7
92148,10
92149,9
92150,9
92151,8
92152,11
92153,8
92154,10
92155,11
92156,8
92157,9
92158,9
92159,10
92160,7
92161,11
92162,7
92163,10
92164,8
92165,10
92166,9
92167,10
92168,8
92169,9
92170,8
92171,9
92172,8
92173,9
92174,10
92175,7
92176,8
92177,9
92178,9
92179,9
92180,8
92181,9
92182,8
92183,7
92184,11
92185,9
92186,11
92187,10
92188,7
92189,7
92190,9
92191,8
92192,10
92193,7
92194,9
92195,7
92196,9
92197,7
92198,9
92199,9
92200,10
92201,9
92202,8
92203,8
92204,10
92205,8
92206,9
92207,9
92208,7
92209,9
92210,8
92211,8
92212,9
92213,9
92214,9
92215,10
92216,9
92217,7
92218,7
92219,8
92220,9
92221,10
92222,9
92223,7
92224,9
92225,8
92226,7
92227,9
92228,9
92229,7
92230,9
92231,9
92232,11
92233,11
92234,7
92235,9
92236,9
92237,9
92238,8
92239,7
92240,9
92241,9
92242,9
92243,8
92244,10
92245,9
92246,9
92247,10
92248,9
92249,8
92250,9
92251,9
92252,8
92253,7
92254,7
92255,8
92256,8
92257,10
92258,9
92259,8
92260,9
92261,9
92262,10
92263,11
92264,8
92265,8
92266,9
92267,7
92268,10
92269,10
92270,8
92271,7
92272,9
92273,9
92274,9
92275,11
92276,9
92277,9
92278,10
92279,8
92280,7
92281,11
92282,9
92283,9
92284,7
92285,8
92286,11
92287,9
92288,7
92289,8
92290,7
92291,7
92292,9
92293,8
92294,10
92295,9
92296,9
92297,7
92298,10
92299,11
92300,9
92301,9
92302,7
92303,9
92304,11
92305,9
92306,11
92307,8
92308,11
92309,9
92310,10
92311,7
92312,9
92313,8
92314,9
92315,9
92316,7
92317,7
92318,8
92319,7
92320,7
92321,8
92322,8
92323,7
92324,10
92325,9
92326,7
92327,9
92328,7
92329,8
92330,9
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,7
92338,9
92339,8
92340,8
92341,7
92342,11
92343,7
92344,7
92345,8
92346,9
92347,10
92348,9
92349,8
92350,7
92351,10
92352,11
92353,8
92354,8
92355,10
92356,7
92357,9
92358,8
92359,8
92360,10
92361,11
92362,9
92363,10
92364,7
92365,9
92366,8
92367,8
92368,10
92369,8
92370,9
92371,9
92372,10
92373,9
92374,7
92375,7
92376,10
92377,11
92378,9
92379,9
92380,8
92381,7
92382,9
92383,10
92384,10
92385,7
92386,9
92387,7
92388,7
92389,7
92390,7
92391,8
92392,9
92393,7
92394,7
92395,11
92396,7
92397,11
92398,9
92399,7
92400,9
92401,8
92402,7
92403,8
92404,9
92405,9
92406,9
92407,7
92408,8
92409,9
92410,9
92411,8
92412,11
92413,9
92414,11
92415,7
92416,9
92417,9
92418,9
92419,9
92420,9
92421,9
92422,8
92423,19
92424,9
92425,7
92426,9
92427,9
92428,10
92429,10
92430,8
92431,9
92432,11
92433,8
92434,8
92435,8
92436,9
92437,7
92438,10
92439,7
92440,7
92441,9
92442,9
92443,10
92444,10
92445,7
92446,9
92447,7
92448,9
92449,9
92450,11
92451,11
92452,9
92453,8
92454,10
92455,9
92456,9
92457,9
92458,9
92459,8
92460,9
92461,9
92462,9
92463,9
92464,10
92465,8
92466,11
92467,10
92468,9
92469,9
92470,9
92471,8
92472,9
92473,9
92474,9
92475,9
92476,8
92477,8
92478,10
92479,7
92480,9
92481,8
92482,9
92483,8
92484,9
92485,9
92486,10
92487,9
92488,7
92489,8
92490,9
92491,10
92492,10
92493,7
92494,9
92495,7
92496,7
92497,9
92498,7
92499,7
92500,9
92501,7
92502,9
92503,10
92504,9
92505,9
92506,9
92507,9
92508,9
92509,8
92510,9
92511,10
92512,10
92513,8
92514,10
92515,11
92516,7
92517,8
92518,9
92519,9
92520,8
92521,9
92522,11
92523,7
92524,11
92525,8
92526,8
92527,9
92528,8
92529,11
92530,9
92531,7
92532,8
92533,7
92534,9
92535,10
92536,9
92537,9
92538,7
92539,9
92540,9
92541,9
92542,8
92543,11
92544,9
92545,9
92546,9
92547,8
92548,7
92549,10
92550,9
92551,9
92552,9
92553,8
92554,8
92555,9
92556,9
92557,11
92558,11
92559,9
92560,10
92561,9
92562,9
92563,9
92564,10
92565,8
92566,9
92567,8
92568,10
92569,7
92570,7
92571,10
92572,9
92573,9
92574,9
92575,7
92576,9
92577,10
92578,9
92579,7
92580,7
92581,8
92582,9
92583,8
92584,7
92585,9
92586,7
92587,10
92588,10
92589,10
92590,9
92591,11
92592,9
92593,9
92594,11
92595,9
92596,10
92597,10
92598,8
92599,9
92600,7
92601,10
92602,7
92603,7
92604,8
92605,7
92606,11
92607,7
92608,11
92609,8
92610,9
92611,9
92612,7
92613,7
92614,10
92615,11
92616,9
92617,9
92618,10
92619,9
92620,10
92621,9
92622,9
92623,8
92624,9
92625,8
92626,9
92627,11
92628,10
92629,8
92630,7
92631,8
92632,10
92633,9
92634,9
92635,7
92636,9
92637,8
92638,9
92639,10
92640,9
92641,7
92642,8
92643,7
92644,10
92645,7
92646,7
92647,9
92648,9
92649,9
92650,9
92651,10
92652,9
92653,10
92654,8
92655,9
92656,10
92657,8
92658,7
92659,7
92660,8
92661,7
92662,9
92663,9
92664,10
92665,10
92666,7
92667,9
92668,10
92669,9
92670,9
92671,8
92672,9
92673,9
92674,7
92675,10
92676,8
92677,9
92678,7
92679,7
92680,7
92681,10
92682,7
92683,8
92684,8
92685,9
92686,10
92687,7
92688,9
92689,9
92690,7
92691,7
92692,10
92693,7
92694,11
92695,9
92696,10
92697,9
92698,7
92699,7
92700,7
92701,10
92702,9
92703,9
92704,9
92705,9
92706,7
92707,9
92708,9
92709,9
92710,10
92711,7
92712,7
92713,10
92714,9
92715,9
92716,9
92717,11
92718,9
92719,9
92720,9
92721,7
92722,10
92723,9
92724,7
92725,7
92726,9
92727,9
92728,10
92729,9
92730,11
92731,9
92732,9
92733,9
92734,9
92735,7
92736,9
92737,9
92738,9
92739,8
92740,7
92741,7
92742,11
92743,9
92744,7
92745,9
92746,9
92747,9
92748,10
92749,7
92750,7
92751,10
92752,9
92753,4
92754,7
92755,11
92756,8
92757,7
92758,7
92759,8
92760,9
92761,11
92762,9
92763,11
92764,7
92765,7
92766,8
92767,8
92768,8
92769,10
92770,7
92771,9
92772,9
92773,7
92774,8
92775,8
92776,7
92777,9
92778,8
92779,9
92780,9
92781,9
92782,10
92783,9
92784,9
92785,11
92786,8
92787,10
92788,8
92789,10
92790,9
92791,9
92792,9
92793,7
92794,9
92795,8
92796,10
92797,8
92798,9
92799,7
92800,8
92801,9
92802,10
92803,9
92804,7
92805,9
92806,11
92807,9
92808,7
92809,9
92810,8
92811,7
92812,8
92813,9
92814,9
92815,9
92816,7
92817,7
92818,7
92819,10
92820,10
92821,9
92822,10
92823,7
92824,8
92825,9
92826,10
92827,9
92828,8
92829,8
92830,9
92831,10
92832,7
92833,8
92834,9
92835,9
92836,9
92837,9
92838,9
92839,11
92840,7
92841,9
92842,7
92843,8
92844,10
92845,7
92846,9
92847,9
92848,7
92849,9
92850,8
92851,7
92852,7
92853,9
92854,9
92855,9
92856,8
92857,7
92858,7
92859,10
92860,9
92861,9
92862,8
92863,7
92864,10
92865,7
92866,9
92867,10
92868,7
92869,9
92870,11
92871,7
92872,9
92873,7
92874,8
92875,9
92876,7
92877,10
92878,10
92879,9
92880,8
92881,7
92882,7
92883,9
92884,10
92885,8
92886,7
92887,11
92888,10
92889,7
92890,9
92891,11
92892,9
92893,8
92894,9
92895,8
92896,9
92897,9
92898,11
92899,10
92900,7
92901,8
92902,10
92903,9
92904,9
92905,11
92906,8
92907,9
92908,7
92909,10
92910,7
92911,7
92912,8
92913,8
92914,8
92915,9
92916,8
92917,7
92918,8
92919,7
92920,7
92921,8
92922,10
92923,7
92924,10
92925,10
92926,10
92927,8
92928,9
92929,10
92930,8
92931,8
92932,8
92933,7
92934,9
92935,9
92936,10
92937,10
92938,8
92939,7
92940,9
92941,7
92942,9
92943,9
92944,7
92945,11
92946,9
92947,9
92948,7
92949,11
92950,7
92951,7
92952,8
92953,7
92954,9
92955,7
92956,9
92957,9
92958,7
92959,7
92960,11
92961,7
92962,10
92963,8
92964,10
92965,8
92966,8
92967,7
92968,9
92969,7
92970,10
92971,10
92972,10
92973,9
92974,10
92975,11
92976,7
92977,11
92978,9
92979,10
92980,11
92981,9
92982,10
92983,9
92984,9
92985,9
92986,7
92987,10
92988,8
92989,9
92990,9
92991,9
92992,9
92993,8
92994,8
92995,7
92996,10
92997,9
92998,11
92999,9
93000,10
93001,7
93002,10
93003,7
93004,9
93005,9
93006,11
93007,9
93008,11
93009,10
93010,8
93011,7
93012,8
93013,9
93014,7
93015,7
93016,8
93017,11
93018,11
93019,7
93020,8
93021,9
93022,9
93023,7
93024,8
93025,9
93026,11
93027,7
93028,11
93029,8
93030,10
93031,10
93032,10
93033,9
93034,8
93035,9
93036,11
93037,9
93038,8
93039,7
93040,10
93041,10
93042,9
93043,8
93044,9
93045,10
93046,8
93047,7
93048,9
93049,8
93050,10
93051,7
93052,9
93053,11
93054,9
93055,7
93056,8
93057,9
93058,10
93059,8
93060,11
93061,11
93062,9
93063,11
93064,7
93065,9
93066,9
93067,7
93068,8
93069,8
93070,11
93071,9
93072,9
93073,10
93074,9
93075,10
93076,9
93077,9
93078,9
93079,7
93080,10
93081,9
93082,9
93083,9
93084,10
93085,9
93086,7
93087,7
93088,8
93089,7
93090,10
93091,9
93092,9
93093,7
93094,7
93095,9
93096,8
93097,7
93098,7
93099,9
93100,9
93101,10
93102,7
93103,8
93104,9
93105,10
93106,9
93107,7
93108,9
93109,8
93110,10
93111,11
93112,9
93113,8
93114,9
93115,10
93116,8
93117,10
93118,9
93119,9
93120,11
93121,9
93122,9
93123,9
93124,9
93125,9
93126,9
93127,11
93128,8
93129,9
93130,8
93131,11
93132,10
93133,11
93134,10
93135,11
93136,7
93137,9
93138,9
93139,8
93140,10
93141,7
93142,9
93143,10
93144,7
93145,9
93146,7
93147,10
93148,9
93149,9
93150,7
93151,9
93152,11
93153,9
93154,8
93155,9
93156,9
93157,7
93158,7
93159,9
93160,9
93161,7
93162,7
93163,9
93164,8
93165,7
93166,7
93167,11
93168,10
93169,9
93170,8
93171,9
93172,9
93173,10
93174,11
93175,9
93176,10
93177,7
93178,9
93179,9
93180,9
93181,9
93182,7
93183,11
93184,7
93185,7
93186,11
93187,7
93188,10
93189,11
93190,9
93191,10
93192,8
93193,8
93194,9
93195,9
93196,9
93197,10
93198,9
93199,9
93200,9
93201,8
93202,9
93203,7
93204,7
93205,8
93206,7
93207,8
93208,9
93209,7
93210,11
93211,9
93212,9
93213,7
93214,7
93215,8
93216,9
93217,9
93218,8
93219,9
93220,7
93221,9
93222,11
93223,11
93224,9
93225,10
93226,9
93227,9
93228,10
93229,8
93230,9
93231,7
93232,9
93233,8
93234,9
93235,8
93236,9
93237,7
93238,9
93239,8
93240,10
93241,11
93242,11
93243,10
93244,9
93245,9
93246,9
93247,9
93248,10
93249,9
93250,9
93251,8
93252,8
93253,8
93254,11
93255,10
93256,8
93257,11
93258,7
93259,8
93260,8
93261,9
93262,9
93263,11
93264,9
93265,8
93266,9
93267,9
93268,8
93269,9
93270,9
93271,9
93272,9
93273,10
93274,8
93275,9
93276,8
93277,9
93278,9
93279,11
93280,11
93281,9
93282,11
93283,10
93284,7
93285,7
93286,11
93287,11
93288,9
93289,8
93290,11
93291,10
93292,9
93293,11
93294,9
93295,7
93296,11
93297,11
93298,10
93299,8
93300,9
93301,9
93302,7
93303,11
93304,9
93305,8
93306,10
93307,11
93308,9
93309,7
93310,9
93311,8
93312,8
93313,7
93314,9
93315,10
93316,9
93317,10
93318,10
93319,7
93320,7
93321,9
93322,7
93323,9
93324,8
93325,10
93326,7
93327,10
93328,8
93329,11
93330,8
93331,9
93332,9
93333,9
93334,7
93335,9
93336,9
93337,9
93338,9
93339,9
93340,7
93341,11
93342,7
93343,7
93344,7
93345,9
93346,11
93347,9
93348,10
93349,11
93350,8
93351,9
93352,10
93353,8
93354,7
93355,10
93356,10
93357,9
93358,7
93359,7
93360,11
93361,8
93362,10
93363,10
93364,9
93365,9
93366,9
93367,8
93368,9
93369,7
93370,10
93371,9
93372,9
93373,8
93374,7
93375,9
93376,8
93377,7
93378,9
93379,9
93380,8
93381,10
93382,7
93383,7
93384,9
93385,9
93386,7
93387,8
93388,10
93389,8
93390,8
93391,8
93392,7
93393,8
93394,8
93395,7
93396,9
93397,8
93398,7
93399,9
93400,10
93401,8
93402,9
93403,8
93404,9
93405,9
93406,11
93407,9
93408,9
93409,9
93410,7
93411,10
