id,Rings
91706,9
91707,9
91708,11
91709,10
91710,11
91711,11
91712,9
91713,9
91714,11
91715,11
91716,9
91717,10
91718,8
91719,9
91720,9
91721,11
91722,9
91723,10
91724,7
91725,9
91726,8
91727,4
91728,9
91729,10
91730,11
91731,11
91732,6
91733,10
91734,10
91735,8
91736,5
91737,7
91738,9
91739,8
91740,11
91741,9
91742,10
91743,7
91744,10
91745,8
91746,10
91747,6
91748,9
91749,10
91750,8
91751,6
91752,5
91753,6
91754,11
91755,7
91756,9
91757,11
91758,9
91759,9
91760,11
91761,7
91762,8
91763,5
91764,9
91765,8
91766,7
91767,8
91768,9
91769,9
91770,6
91771,11
91772,9
91773,11
91774,9
91775,5
91776,10
91777,4
91778,9
91779,8
91780,6
91781,9
91782,11
91783,9
91784,8
91785,9
91786,11
91787,11
91788,10
91789,10
91790,9
91791,6
91792,5
91793,11
91794,11
91795,11
91796,6
91797,10
91798,7
91799,8
91800,9
91801,10
91802,11
91803,5
91804,7
91805,9
91806,7
91807,5
91808,10
91809,9
91810,11
91811,9
91812,6
91813,7
91814,9
91815,10
91816,9
91817,6
91818,7
91819,5
91820,9
91821,5
91822,9
91823,11
91824,7
91825,11
91826,7
91827,10
91828,9
91829,11
91830,6
91831,9
91832,7
91833,10
91834,8
91835,5
91836,6
91837,8
91838,8
91839,9
91840,7
91841,8
91842,6
91843,10
91844,4
91845,11
91846,9
91847,6
91848,9
91849,9
91850,8
91851,9
91852,11
91853,9
91854,6
91855,8
91856,8
91857,7
91858,10
91859,8
91860,9
91861,6
91862,10
91863,7
91864,4
91865,11
91866,6
91867,8
91868,10
91869,9
91870,9
91871,11
91872,5
91873,9
91874,9
91875,5
91876,7
91877,8
91878,10
91879,6
91880,11
91881,10
91882,11
91883,11
91884,9
91885,5
91886,5
91887,7
91888,9
91889,11
91890,9
91891,11
91892,4
91893,8
91894,7
91895,11
91896,10
91897,11
91898,9
91899,8
91900,6
91901,9
91902,7
91903,7
91904,7
91905,11
91906,21
91907,11
91908,9
91909,6
91910,21
91911,9
91912,8
91913,8
91914,7
91915,8
91916,11
91917,11
91918,6
91919,7
91920,6
91921,9
91922,10
91923,4
91924,10
91925,8
91926,11
91927,9
91928,7
91929,8
91930,9
91931,9
91932,9
91933,7
91934,8
91935,9
91936,9
91937,10
91938,11
91939,8
91940,10
91941,11
91942,9
91943,10
91944,8
91945,9
91946,8
91947,10
91948,9
91949,10
91950,11
91951,6
91952,8
91953,8
91954,11
91955,5
91956,9
91957,10
91958,10
91959,7
91960,11
91961,8
91962,9
91963,9
91964,11
91965,10
91966,9
91967,7
91968,9
91969,7
91970,8
91971,11
91972,10
91973,11
91974,9
91975,8
91976,9
91977,9
91978,8
91979,7
91980,6
91981,8
91982,9
91983,6
91984,6
91985,5
91986,10
91987,7
91988,6
91989,8
91990,8
91991,8
91992,11
91993,11
91994,4
91995,9
91996,11
91997,11
91998,6
91999,10
92000,7
92001,11
92002,9
92003,8
92004,10
92005,5
92006,8
92007,11
92008,9
92009,8
92010,7
92011,8
92012,9
92013,7
92014,10
92015,5
92016,9
92017,8
92018,11
92019,11
92020,9
92021,7
92022,9
92023,8
92024,11
92025,21
92026,8
92027,4
92028,6
92029,10
92030,9
92031,8
92032,6
92033,9
92034,6
92035,10
92036,10
92037,6
92038,6
92039,8
92040,7
92041,7
92042,9
92043,10
92044,8
92045,4
92046,11
92047,9
92048,9
92049,8
92050,10
92051,7
92052,11
92053,9
92054,6
92055,10
92056,9
92057,8
92058,21
92059,7
92060,9
92061,8
92062,8
92063,6
92064,11
92065,8
92066,9
92067,4
92068,9
92069,8
92070,11
92071,9
92072,8
92073,5
92074,9
92075,9
92076,11
92077,8
92078,10
92079,8
92080,7
92081,8
92082,9
92083,9
92084,9
92085,7
92086,10
92087,4
92088,6
92089,8
92090,10
92091,6
92092,7
92093,7
92094,7
92095,8
92096,10
92097,11
92098,8
92099,11
92100,11
92101,8
92102,9
92103,4
92104,10
92105,8
92106,9
92107,4
92108,8
92109,9
92110,6
92111,8
92112,5
92113,6
92114,8
92115,9
92116,9
92117,8
92118,9
92119,5
92120,5
92121,8
92122,9
92123,11
92124,11
92125,10
92126,7
92127,7
92128,5
92129,7
92130,6
92131,6
92132,11
92133,7
92134,10
92135,5
92136,8
92137,7
92138,5
92139,11
92140,6
92141,6
92142,10
92143,6
92144,8
92145,9
92146,7
92147,6
92148,11
92149,10
92150,10
92151,8
92152,11
92153,7
92154,11
92155,21
92156,8
92157,8
92158,9
92159,10
92160,7
92161,11
92162,6
92163,11
92164,8
92165,11
92166,9
92167,11
92168,7
92169,10
92170,8
92171,9
92172,8
92173,9
92174,11
92175,6
92176,7
92177,8
92178,10
92179,9
92180,7
92181,10
92182,8
92183,7
92184,11
92185,9
92186,11
92187,10
92188,6
92189,4
92190,8
92191,7
92192,11
92193,7
92194,8
92195,5
92196,9
92197,6
92198,8
92199,9
92200,10
92201,8
92202,7
92203,8
92204,11
92205,7
92206,9
92207,9
92208,4
92209,8
92210,8
92211,7
92212,9
92213,10
92214,9
92215,10
92216,10
92217,5
92218,6
92219,8
92220,9
92221,11
92222,9
92223,6
92224,9
92225,8
92226,7
92227,9
92228,9
92229,6
92230,9
92231,8
92232,11
92233,11
92234,4
92235,9
92236,9
92237,9
92238,8
92239,6
92240,10
92241,9
92242,9
92243,8
92244,11
92245,8
92246,8
92247,10
92248,9
92249,7
92250,9
92251,8
92252,8
92253,6
92254,4
92255,8
92256,7
92257,11
92258,9
92259,8
92260,9
92261,9
92262,10
92263,11
92264,8
92265,7
92266,9
92267,6
92268,11
92269,10
92270,8
92271,6
92272,9
92273,10
92274,9
92275,21
92276,9
92277,9
92278,11
92279,7
92280,4
92281,11
92282,10
92283,9
92284,7
92285,8
92286,11
92287,10
92288,4
92289,7
92290,5
92291,5
92292,8
92293,8
92294,11
92295,9
92296,10
92297,6
92298,11
92299,11
92300,9
92301,8
92302,4
92303,8
92304,11
92305,8
92306,21
92307,8
92308,11
92309,9
92310,10
92311,4
92312,10
92313,8
92314,9
92315,8
92316,5
92317,7
92318,7
92319,4
92320,4
92321,8
92322,7
92323,7
92324,10
92325,9
92326,6
92327,9
92328,7
92329,7
92330,9
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,4
92338,9
92339,7
92340,7
92341,6
92342,21
92343,6
92344,6
92345,7
92346,8
92347,10
92348,9
92349,8
92350,5
92351,10
92352,11
92353,7
92354,7
92355,10
92356,5
92357,10
92358,8
92359,8
92360,11
92361,11
92362,9
92363,11
92364,6
92365,10
92366,8
92367,7
92368,10
92369,8
92370,9
92371,8
92372,11
92373,9
92374,4
92375,7
92376,11
92377,11
92378,10
92379,9
92380,8
92381,4
92382,9
92383,11
92384,10
92385,6
92386,9
92387,5
92388,5
92389,5
92390,7
92391,8
92392,8
92393,4
92394,5
92395,11
92396,6
92397,11
92398,9
92399,6
92400,9
92401,7
92402,5
92403,8
92404,8
92405,10
92406,10
92407,5
92408,7
92409,9
92410,9
92411,8
92412,11
92413,9
92414,11
92415,6
92416,9
92417,9
92418,9
92419,9
92420,9
92421,9
92422,7
92423,21
92424,9
92425,5
92426,8
92427,9
92428,10
92429,10
92430,8
92431,10
92432,11
92433,8
92434,7
92435,8
92436,9
92437,4
92438,11
92439,7
92440,4
92441,10
92442,9
92443,11
92444,11
92445,7
92446,8
92447,6
92448,9
92449,9
92450,11
92451,11
92452,9
92453,8
92454,10
92455,9
92456,8
92457,9
92458,9
92459,7
92460,8
92461,8
92462,9
92463,9
92464,11
92465,7
92466,11
92467,11
92468,8
92469,8
92470,9
92471,8
92472,8
92473,8
92474,10
92475,9
92476,8
92477,7
92478,10
92479,6
92480,9
92481,8
92482,9
92483,8
92484,9
92485,10
92486,11
92487,9
92488,6
92489,8
92490,8
92491,11
92492,10
92493,6
92494,10
92495,7
92496,4
92497,9
92498,5
92499,6
92500,9
92501,6
92502,9
92503,10
92504,10
92505,9
92506,9
92507,9
92508,9
92509,8
92510,9
92511,11
92512,10
92513,8
92514,10
92515,21
92516,5
92517,7
92518,9
92519,9
92520,7
92521,8
92522,11
92523,7
92524,11
92525,8
92526,8
92527,9
92528,7
92529,11
92530,10
92531,7
92532,8
92533,6
92534,10
92535,10
92536,8
92537,8
92538,6
92539,8
92540,9
92541,10
92542,8
92543,21
92544,9
92545,9
92546,9
92547,8
92548,4
92549,10
92550,9
92551,9
92552,9
92553,7
92554,7
92555,8
92556,9
92557,11
92558,11
92559,9
92560,11
92561,9
92562,9
92563,9
92564,10
92565,7
92566,9
92567,8
92568,11
92569,6
92570,6
92571,11
92572,9
92573,9
92574,8
92575,4
92576,9
92577,11
92578,8
92579,6
92580,7
92581,8
92582,9
92583,8
92584,5
92585,8
92586,6
92587,11
92588,11
92589,10
92590,8
92591,11
92592,9
92593,9
92594,11
92595,9
92596,11
92597,11
92598,7
92599,9
92600,5
92601,11
92602,5
92603,6
92604,7
92605,4
92606,11
92607,6
92608,11
92609,7
92610,8
92611,9
92612,7
92613,6
92614,11
92615,11
92616,9
92617,9
92618,11
92619,9
92620,10
92621,10
92622,9
92623,8
92624,9
92625,7
92626,9
92627,11
92628,11
92629,8
92630,7
92631,7
92632,11
92633,9
92634,9
92635,6
92636,10
92637,7
92638,10
92639,11
92640,9
92641,7
92642,8
92643,6
92644,10
92645,6
92646,6
92647,9
92648,9
92649,9
92650,9
92651,11
92652,9
92653,10
92654,7
92655,8
92656,11
92657,8
92658,5
92659,4
92660,7
92661,6
92662,8
92663,9
92664,11
92665,10
92666,5
92667,9
92668,11
92669,9
92670,8
92671,7
92672,9
92673,10
92674,5
92675,10
92676,7
92677,8
92678,6
92679,5
92680,4
92681,11
92682,6
92683,7
92684,7
92685,9
92686,10
92687,5
92688,9
92689,9
92690,7
92691,7
92692,11
92693,4
92694,11
92695,8
92696,11
92697,9
92698,4
92699,7
92700,5
92701,10
92702,9
92703,9
92704,10
92705,9
92706,6
92707,9
92708,8
92709,10
92710,10
92711,7
92712,6
92713,11
92714,9
92715,9
92716,9
92717,11
92718,8
92719,9
92720,8
92721,7
92722,10
92723,9
92724,6
92725,6
92726,9
92727,9
92728,11
92729,9
92730,11
92731,9
92732,9
92733,9
92734,10
92735,6
92736,10
92737,9
92738,9
92739,7
92740,7
92741,6
92742,11
92743,10
92744,4
92745,9
92746,9
92747,10
92748,11
92749,7
92750,6
92751,11
92752,8
92753,4
92754,6
92755,21
92756,8
92757,7
92758,6
92759,8
92760,8
92761,11
92762,9
92763,11
92764,4
92765,6
92766,8
92767,8
92768,8
92769,11
92770,7
92771,9
92772,8
92773,7
92774,8
92775,7
92776,7
92777,9
92778,8
92779,9
92780,9
92781,9
92782,11
92783,8
92784,9
92785,11
92786,8
92787,11
92788,8
92789,10
92790,9
92791,8
92792,9
92793,6
92794,8
92795,8
92796,11
92797,7
92798,9
92799,6
92800,8
92801,10
92802,10
92803,9
92804,7
92805,8
92806,11
92807,9
92808,6
92809,9
92810,8
92811,5
92812,7
92813,10
92814,9
92815,9
92816,5
92817,6
92818,6
92819,10
92820,10
92821,9
92822,11
92823,7
92824,8
92825,9
92826,10
92827,9
92828,8
92829,7
92830,9
92831,11
92832,5
92833,7
92834,9
92835,10
92836,9
92837,9
92838,8
92839,11
92840,6
92841,8
92842,6
92843,7
92844,11
92845,4
92846,8
92847,9
92848,6
92849,9
92850,7
92851,6
92852,5
92853,9
92854,9
92855,9
92856,8
92857,6
92858,5
92859,11
92860,8
92861,10
92862,8
92863,7
92864,11
92865,7
92866,9
92867,11
92868,5
92869,9
92870,11
92871,4
92872,9
92873,4
92874,7
92875,9
92876,4
92877,11
92878,11
92879,9
92880,8
92881,5
92882,6
92883,9
92884,11
92885,7
92886,4
92887,11
92888,10
92889,5
92890,9
92891,11
92892,9
92893,8
92894,9
92895,7
92896,9
92897,8
92898,11
92899,11
92900,7
92901,7
92902,10
92903,9
92904,10
92905,11
92906,7
92907,9
92908,7
92909,10
92910,6
92911,6
92912,7
92913,8
92914,8
92915,8
92916,7
92917,4
92918,8
92919,6
92920,6
92921,7
92922,11
92923,7
92924,11
92925,11
92926,10
92927,7
92928,10
92929,11
92930,8
92931,8
92932,8
92933,6
92934,8
92935,9
92936,11
92937,11
92938,8
92939,4
92940,9
92941,6
92942,10
92943,9
92944,7
92945,11
92946,9
92947,9
92948,6
92949,11
92950,5
92951,5
92952,8
92953,7
92954,9
92955,6
92956,9
92957,9
92958,7
92959,6
92960,11
92961,6
92962,10
92963,8
92964,10
92965,7
92966,7
92967,6
92968,8
92969,4
92970,10
92971,11
92972,10
92973,9
92974,10
92975,11
92976,6
92977,11
92978,9
92979,11
92980,11
92981,9
92982,10
92983,10
92984,9
92985,8
92986,5
92987,11
92988,7
92989,9
92990,10
92991,10
92992,9
92993,8
92994,8
92995,7
92996,10
92997,9
92998,21
92999,9
93000,11
93001,6
93002,11
93003,7
93004,9
93005,9
93006,11
93007,9
93008,11
93009,10
93010,7
93011,6
93012,8
93013,10
93014,5
93015,6
93016,8
93017,11
93018,11
93019,6
93020,7
93021,9
93022,9
93023,4
93024,7
93025,9
93026,11
93027,7
93028,11
93029,7
93030,11
93031,10
93032,11
93033,9
93034,8
93035,9
93036,21
93037,8
93038,8
93039,4
93040,10
93041,10
93042,9
93043,8
93044,8
93045,11
93046,8
93047,5
93048,9
93049,7
93050,11
93051,7
93052,9
93053,11
93054,9
93055,6
93056,8
93057,9
93058,10
93059,7
93060,11
93061,11
93062,10
93063,11
93064,7
93065,9
93066,9
93067,4
93068,7
93069,7
93070,11
93071,8
93072,9
93073,11
93074,9
93075,10
93076,9
93077,9
93078,10
93079,7
93080,10
93081,9
93082,8
93083,8
93084,11
93085,9
93086,7
93087,5
93088,8
93089,7
93090,11
93091,9
93092,9
93093,7
93094,4
93095,8
93096,7
93097,6
93098,5
93099,10
93100,9
93101,10
93102,6
93103,8
93104,9
93105,11
93106,9
93107,7
93108,9
93109,8
93110,11
93111,11
93112,8
93113,8
93114,9
93115,10
93116,7
93117,10
93118,8
93119,9
93120,11
93121,9
93122,8
93123,10
93124,9
93125,8
93126,9
93127,11
93128,7
93129,10
93130,8
93131,11
93132,10
93133,11
93134,11
93135,11
93136,7
93137,9
93138,9
93139,8
93140,10
93141,7
93142,9
93143,11
93144,6
93145,9
93146,5
93147,11
93148,9
93149,8
93150,6
93151,10
93152,11
93153,9
93154,8
93155,9
93156,9
93157,7
93158,6
93159,9
93160,10
93161,7
93162,7
93163,9
93164,7
93165,5
93166,6
93167,11
93168,10
93169,10
93170,7
93171,9
93172,9
93173,10
93174,11
93175,9
93176,10
93177,6
93178,10
93179,9
93180,9
93181,10
93182,4
93183,11
93184,5
93185,6
93186,11
93187,4
93188,10
93189,11
93190,9
93191,10
93192,7
93193,8
93194,9
93195,9
93196,9
93197,10
93198,9
93199,10
93200,9
93201,7
93202,9
93203,6
93204,7
93205,7
93206,6
93207,7
93208,9
93209,6
93210,11
93211,9
93212,10
93213,5
93214,4
93215,8
93216,9
93217,9
93218,7
93219,9
93220,7
93221,9
93222,11
93223,11
93224,9
93225,11
93226,9
93227,9
93228,11
93229,7
93230,8
93231,6
93232,10
93233,7
93234,9
93235,8
93236,9
93237,6
93238,9
93239,7
93240,11
93241,11
93242,11
93243,11
93244,8
93245,9
93246,8
93247,9
93248,10
93249,10
93250,9
93251,7
93252,8
93253,7
93254,11
93255,11
93256,8
93257,11
93258,5
93259,7
93260,8
93261,9
93262,8
93263,11
93264,9
93265,7
93266,9
93267,10
93268,8
93269,9
93270,9
93271,8
93272,10
93273,11
93274,8
93275,8
93276,8
93277,9
93278,9
93279,11
93280,11
93281,9
93282,11
93283,11
93284,6
93285,5
93286,11
93287,11
93288,9
93289,8
93290,11
93291,11
93292,9
93293,11
93294,8
93295,6
93296,11
93297,11
93298,10
93299,8
93300,10
93301,8
93302,5
93303,11
93304,9
93305,8
93306,10
93307,11
93308,9
93309,7
93310,9
93311,8
93312,8
93313,6
93314,9
93315,10
93316,9
93317,10
93318,11
93319,4
93320,6
93321,10
93322,7
93323,9
93324,8
93325,10
93326,7
93327,11
93328,7
93329,11
93330,8
93331,9
93332,9
93333,9
93334,6
93335,9
93336,9
93337,9
93338,10
93339,10
93340,4
93341,11
93342,6
93343,7
93344,6
93345,9
93346,11
93347,9
93348,10
93349,11
93350,8
93351,9
93352,11
93353,7
93354,6
93355,10
93356,11
93357,8
93358,7
93359,7
93360,11
93361,7
93362,10
93363,11
93364,10
93365,8
93366,9
93367,8
93368,9
93369,5
93370,11
93371,9
93372,8
93373,8
93374,7
93375,10
93376,7
93377,5
93378,8
93379,8
93380,7
93381,11
93382,6
93383,6
93384,9
93385,8
93386,6
93387,8
93388,10
93389,8
93390,8
93391,8
93392,5
93393,8
93394,8
93395,5
93396,9
93397,8
93398,6
93399,8
93400,10
93401,7
93402,8
93403,7
93404,9
93405,9
93406,11
93407,9
93408,10
93409,9
93410,6
93411,10
