id,Rings
91054,8
91055,7
91056,13
91057,11
91058,16
91059,13
91060,9
91061,8
91062,13
91063,8
91064,9
91065,9
91066,9
91067,8
91068,11
91069,8
91070,8
91071,8
91072,5
91073,6
91074,14
91075,7
91076,12
91077,8
91078,6
91079,7
91080,9
91081,7
91082,9
91083,10
91084,8
91085,10
91086,10
91087,11
91088,9
91089,9
91090,10
91091,8
91092,10
91093,7
91094,6
91095,11
91096,10
91097,17
91098,7
91099,7
91100,8
91101,10
91102,8
91103,8
91104,9
91105,16
91106,10
91107,6
91108,9
91109,11
91110,11
91111,8
91112,8
91113,9
91114,5
91115,9
91116,6
91117,8
91118,6
91119,8
91120,9
91121,9
91122,6
91123,9
91124,13
91125,8
91126,8
91127,6
91128,7
91129,8
91130,9
91131,8
91132,10
91133,10
91134,9
91135,7
91136,10
91137,10
91138,8
91139,9
91140,9
91141,9
91142,11
91143,6
91144,11
91145,10
91146,5
91147,10
91148,11
91149,7
91150,16
91151,10
91152,9
91153,9
91154,7
91155,11
91156,6
91157,11
91158,8
91159,9
91160,8
91161,9
91162,9
91163,6
91164,9
91165,10
91166,9
91167,8
91168,20
91169,9
91170,7
91171,9
91172,9
91173,9
91174,6
91175,9
91176,9
91177,11
91178,4
91179,10
91180,10
91181,9
91182,9
91183,7
91184,6
91185,9
91186,9
91187,9
91188,9
91189,11
91190,6
91191,8
91192,10
91193,8
91194,8
91195,8
91196,7
91197,8
91198,6
91199,7
91200,9
91201,9
91202,10
91203,8
91204,7
91205,16
91206,10
91207,10
91208,9
91209,9
91210,6
91211,9
91212,9
91213,6
91214,10
91215,8
91216,5
91217,8
91218,9
91219,9
91220,9
91221,7
91222,10
91223,10
91224,9
91225,10
91226,10
91227,7
91228,9
91229,9
91230,9
91231,10
91232,7
91233,13
91234,7
91235,9
91236,9
91237,7
91238,8
91239,8
91240,8
91241,13
91242,9
91243,9
91244,10
91245,10
91246,7
91247,9
91248,10
91249,9
91250,7
91251,11
91252,10
91253,8
91254,6
91255,14
91256,1
91257,7
91258,8
91259,13
91260,9
91261,8
91262,9
91263,6
91264,9
91265,7
91266,10
91267,8
91268,7
91269,10
91270,18
91271,7
91272,9
91273,11
91274,9
91275,9
91276,10
91277,10
91278,10
91279,8
91280,9
91281,7
91282,10
91283,9
91284,8
91285,9
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,19
91293,10
91294,9
91295,13
91296,9
91297,10
91298,19
91299,7
91300,8
91301,8
91302,9
91303,9
91304,10
91305,10
91306,6
91307,8
91308,10
91309,10
91310,9
91311,8
91312,9
91313,9
91314,6
91315,9
91316,7
91317,9
91318,8
91319,7
91320,8
91321,7
91322,4
91323,8
91324,7
91325,7
91326,10
91327,13
91328,10
91329,9
91330,9
91331,8
91332,14
91333,8
91334,10
91335,4
91336,11
91337,9
91338,9
91339,9
91340,8
91341,6
91342,9
91343,7
91344,6
91345,7
91346,7
91347,13
91348,9
91349,9
91350,4
91351,10
91352,9
91353,9
91354,9
91355,7
91356,11
91357,11
91358,20
91359,9
91360,6
91361,9
91362,8
91363,9
91364,8
91365,7
91366,9
91367,9
91368,7
91369,9
91370,10
91371,8
91372,7
91373,9
91374,6
91375,9
91376,8
91377,9
91378,11
91379,7
91380,9
91381,10
91382,5
91383,6
91384,8
91385,10
91386,9
91387,11
91388,11
91389,5
91390,7
91391,7
91392,10
91393,8
91394,9
91395,9
91396,9
91397,10
91398,10
91399,8
91400,6
91401,9
91402,10
91403,5
91404,9
91405,10
91406,13
91407,7
91408,8
91409,11
91410,9
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,8
91418,10
91419,11
91420,11
91421,9
91422,9
91423,14
91424,7
91425,9
91426,8
91427,8
91428,9
91429,8
91430,13
91431,6
91432,16
91433,7
91434,11
91435,11
91436,10
91437,11
91438,8
91439,10
91440,10
91441,7
91442,9
91443,13
91444,11
91445,9
91446,6
91447,13
91448,7
91449,10
91450,15
91451,10
91452,11
91453,8
91454,9
91455,17
91456,9
91457,6
91458,9
91459,10
91460,9
91461,9
91462,7
91463,10
91464,9
91465,9
91466,10
91467,20
91468,11
91469,11
91470,7
91471,9
91472,4
91473,9
91474,16
91475,9
91476,11
91477,7
91478,8
91479,4
91480,11
91481,13
91482,9
91483,8
91484,6
91485,9
91486,9
91487,9
91488,11
91489,11
91490,10
91491,7
91492,9
91493,7
91494,10
91495,9
91496,10
91497,8
91498,7
91499,9
91500,9
91501,9
91502,10
91503,9
91504,8
91505,7
91506,10
91507,9
91508,9
91509,11
91510,10
91511,10
91512,9
91513,8
91514,8
91515,9
91516,9
91517,4
91518,10
91519,7
91520,7
91521,10
91522,8
91523,10
91524,7
91525,10
91526,8
91527,8
91528,10
91529,11
91530,7
91531,9
91532,13
91533,19
91534,8
91535,8
91536,9
91537,11
91538,8
91539,8
91540,10
91541,8
91542,9
91543,17
91544,9
91545,7
91546,10
91547,9
91548,9
91549,7
91550,8
91551,9
91552,8
91553,9
91554,6
91555,8
91556,6
91557,9
91558,11
91559,7
91560,9
91561,9
91562,9
91563,7
91564,11
91565,13
91566,5
91567,9
91568,10
91569,4
91570,9
91571,9
91572,13
91573,8
91574,9
91575,9
91576,8
91577,10
91578,8
91579,10
91580,10
91581,9
91582,11
91583,9
91584,9
91585,11
91586,11
91587,6
91588,11
91589,5
91590,9
91591,5
91592,7
91593,5
91594,8
91595,8
91596,7
91597,9
91598,9
91599,11
91600,9
91601,7
91602,10
91603,8
91604,9
91605,8
91606,9
91607,8
91608,7
91609,10
91610,9
91611,9
91612,10
91613,9
91614,9
91615,9
91616,8
91617,6
91618,9
91619,8
91620,6
91621,9
91622,9
91623,16
91624,8
91625,6
91626,9
91627,9
91628,10
91629,9
91630,9
91631,8
91632,11
91633,10
91634,8
91635,8
91636,7
91637,11
91638,11
91639,9
91640,8
91641,5
91642,10
91643,8
91644,9
91645,5
91646,6
91647,10
91648,8
91649,9
91650,9
91651,8
91652,9
91653,7
91654,6
91655,16
91656,5
91657,7
91658,6
91659,9
91660,10
91661,9
91662,7
91663,4
91664,9
91665,8
91666,12
91667,6
91668,20
91669,10
91670,7
91671,7
91672,7
91673,9
91674,9
91675,9
91676,9
91677,13
91678,6
91679,9
91680,10
91681,10
91682,8
91683,4
91684,9
91685,7
91686,8
91687,9
91688,16
91689,9
91690,7
91691,5
91692,11
91693,9
91694,9
91695,8
91696,7
91697,9
91698,4
91699,10
91700,8
91701,11
91702,10
91703,10
91704,7
91705,7
91706,9
91707,9
91708,11
91709,10
91710,9
91711,16
91712,10
91713,13
91714,11
91715,11
91716,13
91717,10
91718,9
91719,13
91720,9
91721,11
91722,9
91723,13
91724,7
91725,13
91726,8
91727,5
91728,8
91729,13
91730,9
91731,13
91732,7
91733,10
91734,10
91735,8
91736,5
91737,8
91738,9
91739,9
91740,11
91741,9
91742,9
91743,7
91744,9
91745,8
91746,10
91747,7
91748,9
91749,15
91750,9
91751,6
91752,6
91753,7
91754,10
91755,8
91756,9
91757,11
91758,9
91759,9
91760,13
91761,8
91762,9
91763,5
91764,9
91765,9
91766,7
91767,8
91768,9
91769,15
91770,7
91771,10
91772,9
91773,9
91774,10
91775,6
91776,9
91777,4
91778,13
91779,8
91780,7
91781,9
91782,11
91783,9
91784,8
91785,10
91786,9
91787,10
91788,10
91789,9
91790,10
91791,6
91792,6
91793,11
91794,9
91795,17
91796,7
91797,13
91798,8
91799,13
91800,10
91801,1
91802,11
91803,6
91804,7
91805,13
91806,8
91807,6
91808,9
91809,10
91810,11
91811,9
91812,7
91813,7
91814,9
91815,9
91816,9
91817,7
91818,7
91819,6
91820,9
91821,6
91822,9
91823,11
91824,7
91825,9
91826,8
91827,9
91828,9
91829,11
91830,6
91831,9
91832,7
91833,9
91834,9
91835,5
91836,6
91837,8
91838,8
91839,9
91840,7
91841,9
91842,7
91843,10
91844,5
91845,11
91846,9
91847,7
91848,9
91849,13
91850,9
91851,9
91852,10
91853,9
91854,7
91855,9
91856,8
91857,8
91858,9
91859,8
91860,9
91861,6
91862,9
91863,7
91864,4
91865,10
91866,6
91867,9
91868,9
91869,9
91870,10
91871,10
91872,5
91873,13
91874,9
91875,6
91876,8
91877,8
91878,9
91879,6
91880,10
91881,9
91882,15
91883,13
91884,9
91885,5
91886,5
91887,7
91888,9
91889,11
91890,10
91891,11
91892,4
91893,8
91894,7
91895,10
91896,9
91897,10
91898,8
91899,13
91900,7
91901,9
91902,8
91903,7
91904,8
91905,11
91906,21
91907,10
91908,10
91909,7
91910,13
91911,9
91912,8
91913,8
91914,7
91915,8
91916,9
91917,11
91918,7
91919,8
91920,7
91921,9
91922,16
91923,5
91924,10
91925,9
91926,10
91927,9
91928,7
91929,9
91930,9
91931,13
91932,10
91933,7
91934,8
91935,9
91936,10
91937,10
91938,9
91939,8
91940,13
91941,9
91942,9
91943,10
91944,8
91945,9
91946,8
91947,9
91948,9
91949,9
91950,10
91951,7
91952,8
91953,8
91954,11
91955,5
91956,8
91957,10
91958,9
91959,7
91960,9
91961,8
91962,8
91963,9
91964,11
91965,13
91966,13
91967,7
91968,13
91969,7
91970,8
91971,11
91972,9
91973,10
91974,9
91975,8
91976,9
91977,9
91978,8
91979,8
91980,7
91981,8
91982,9
91983,7
91984,7
91985,6
91986,9
91987,8
91988,6
91989,8
91990,9
91991,8
91992,11
91993,16
91994,4
91995,9
91996,11
91997,11
91998,7
91999,9
92000,8
92001,10
92002,9
92003,9
92004,9
92005,6
92006,9
92007,10
92008,9
92009,9
92010,7
92011,8
92012,13
92013,8
92014,9
92015,5
92016,10
92017,8
92018,18
92019,11
92020,9
92021,8
92022,9
92023,9
92024,10
92025,17
92026,8
92027,5
92028,6
92029,10
92030,10
92031,8
92032,7
92033,9
92034,7
92035,9
92036,9
92037,7
92038,7
92039,9
92040,8
92041,8
92042,9
92043,13
92044,8
92045,5
92046,20
92047,9
92048,9
92049,8
92050,9
92051,7
92052,11
92053,11
92054,6
92055,9
92056,10
92057,9
92058,17
92059,8
92060,9
92061,9
92062,8
92063,7
92064,16
92065,10
92066,9
92067,6
92068,10
92069,8
92070,11
92071,13
92072,8
92073,6
92074,11
92075,9
92076,11
92077,8
92078,10
92079,8
92080,7
92081,8
92082,10
92083,9
92084,10
92085,7
92086,10
92087,4
92088,7
92089,8
92090,16
92091,6
92092,7
92093,7
92094,7
92095,8
92096,10
92097,11
92098,8
92099,11
92100,11
92101,8
92102,10
92103,5
92104,10
92105,8
92106,10
92107,5
92108,9
92109,13
92110,6
92111,13
92112,6
92113,7
92114,9
92115,9
92116,10
92117,9
92118,13
92119,6
92120,5
92121,8
92122,9
92123,11
92124,11
92125,10
92126,7
92127,8
92128,5
92129,7
92130,7
92131,7
92132,9
92133,7
92134,10
92135,5
92136,8
92137,7
92138,6
92139,10
92140,6
92141,6
92142,10
92143,7
92144,8
92145,9
92146,7
92147,6
92148,9
92149,13
92150,9
92151,8
92152,11
92153,8
92154,11
92155,16
92156,8
92157,8
92158,8
92159,13
92160,7
92161,14
92162,6
92163,10
92164,9
92165,11
92166,9
92167,18
92168,8
92169,13
92170,8
92171,13
92172,8
92173,9
92174,10
92175,7
92176,8
92177,9
92178,16
92179,9
92180,7
92181,9
92182,8
92183,7
92184,11
92185,13
92186,11
92187,10
92188,7
92189,5
92190,8
92191,8
92192,10
92193,7
92194,8
92195,5
92196,9
92197,7
92198,8
92199,8
92200,10
92201,13
92202,8
92203,9
92204,10
92205,8
92206,13
92207,9
92208,5
92209,8
92210,8
92211,8
92212,9
92213,13
92214,9
92215,9
92216,10
92217,6
92218,6
92219,8
92220,9
92221,10
92222,9
92223,7
92224,9
92225,8
92226,8
92227,10
92228,10
92229,7
92230,10
92231,9
92232,16
92233,11
92234,5
92235,10
92236,13
92237,9
92238,8
92239,7
92240,9
92241,9
92242,10
92243,8
92244,10
92245,8
92246,9
92247,15
92248,9
92249,7
92250,9
92251,9
92252,9
92253,7
92254,5
92255,8
92256,8
92257,10
92258,10
92259,8
92260,10
92261,9
92262,9
92263,11
92264,8
92265,8
92266,9
92267,7
92268,10
92269,10
92270,8
92271,7
92272,10
92273,10
92274,13
92275,16
92276,10
92277,9
92278,10
92279,9
92280,4
92281,11
92282,9
92283,9
92284,7
92285,8
92286,11
92287,9
92288,4
92289,7
92290,5
92291,6
92292,8
92293,8
92294,16
92295,10
92296,9
92297,6
92298,11
92299,11
92300,9
92301,8
92302,5
92303,8
92304,11
92305,8
92306,12
92307,8
92308,11
92309,9
92310,10
92311,4
92312,10
92313,8
92314,10
92315,9
92316,6
92317,7
92318,8
92319,4
92320,5
92321,8
92322,8
92323,7
92324,10
92325,9
92326,7
92327,9
92328,7
92329,7
92330,1
92331,9
92332,11
92333,10
92334,10
92335,8
92336,7
92337,4
92338,13
92339,8
92340,8
92341,6
92342,21
92343,7
92344,6
92345,7
92346,8
92347,10
92348,13
92349,8
92350,6
92351,10
92352,11
92353,8
92354,8
92355,13
92356,6
92357,9
92358,9
92359,8
92360,10
92361,11
92362,11
92363,11
92364,7
92365,9
92366,9
92367,8
92368,9
92369,8
92370,9
92371,9
92372,9
92373,10
92374,5
92375,7
92376,11
92377,11
92378,9
92379,13
92380,8
92381,4
92382,9
92383,13
92384,15
92385,6
92386,9
92387,5
92388,6
92389,4
92390,8
92391,8
92392,9
92393,5
92394,4
92395,16
92396,6
92397,13
92398,9
92399,6
92400,14
92401,7
92402,5
92403,8
92404,8
92405,13
92406,10
92407,5
92408,8
92409,10
92410,9
92411,8
92412,11
92413,9
92414,11
92415,7
92416,10
92417,9
92418,10
92419,13
92420,9
92421,9
92422,7
92423,21
92424,9
92425,6
92426,8
92427,9
92428,9
92429,10
92430,9
92431,13
92432,11
92433,8
92434,8
92435,8
92436,9
92437,4
92438,15
92439,7
92440,4
92441,9
92442,8
92443,9
92444,9
92445,7
92446,8
92447,7
92448,9
92449,9
92450,16
92451,11
92452,9
92453,8
92454,10
92455,10
92456,9
92457,9
92458,9
92459,8
92460,9
92461,9
92462,10
92463,10
92464,10
92465,8
92466,11
92467,11
92468,8
92469,9
92470,9
92471,8
92472,10
92473,9
92474,10
92475,9
92476,8
92477,8
92478,13
92479,7
92480,9
92481,8
92482,10
92483,8
92484,9
92485,9
92486,1
92487,9
92488,7
92489,8
92490,9
92491,9
92492,9
92493,6
92494,16
92495,7
92496,5
92497,9
92498,5
92499,6
92500,9
92501,6
92502,10
92503,9
92504,9
92505,9
92506,13
92507,9
92508,10
92509,8
92510,9
92511,13
92512,13
92513,8
92514,9
92515,20
92516,5
92517,7
92518,9
92519,9
92520,8
92521,8
92522,11
92523,7
92524,11
92525,8
92526,8
92527,9
92528,8
92529,11
92530,26
92531,7
92532,8
92533,6
92534,14
92535,10
92536,9
92537,9
92538,7
92539,9
92540,9
92541,9
92542,9
92543,13
92544,9
92545,11
92546,15
92547,8
92548,4
92549,9
92550,9
92551,8
92552,9
92553,8
92554,7
92555,9
92556,9
92557,11
92558,11
92559,10
92560,13
92561,9
92562,8
92563,9
92564,10
92565,7
92566,10
92567,9
92568,9
92569,7
92570,7
92571,17
92572,9
92573,9
92574,9
92575,5
92576,8
92577,10
92578,8
92579,6
92580,7
92581,13
92582,9
92583,8
92584,6
92585,9
92586,6
92587,11
92588,10
92589,13
92590,9
92591,18
92592,10
92593,9
92594,13
92595,9
92596,9
92597,10
92598,8
92599,9
92600,6
92601,11
92602,6
92603,6
92604,8
92605,4
92606,16
92607,6
92608,11
92609,8
92610,13
92611,11
92612,7
92613,7
92614,10
92615,10
92616,9
92617,10
92618,10
92619,9
92620,13
92621,9
92622,10
92623,8
92624,9
92625,7
92626,13
92627,11
92628,9
92629,8
92630,8
92631,7
92632,10
92633,9
92634,9
92635,6
92636,9
92637,8
92638,10
92639,10
92640,9
92641,7
92642,8
92643,7
92644,15
92645,7
92646,6
92647,9
92648,13
92649,9
92650,9
92651,13
92652,9
92653,13
92654,7
92655,9
92656,10
92657,8
92658,6
92659,4
92660,8
92661,7
92662,9
92663,9
92664,11
92665,9
92666,5
92667,10
92668,10
92669,9
92670,9
92671,8
92672,9
92673,10
92674,6
92675,13
92676,9
92677,8
92678,7
92679,6
92680,4
92681,11
92682,7
92683,8
92684,8
92685,9
92686,10
92687,7
92688,10
92689,9
92690,7
92691,7
92692,9
92693,5
92694,16
92695,9
92696,10
92697,9
92698,4
92699,7
92700,5
92701,10
92702,9
92703,9
92704,9
92705,9
92706,6
92707,10
92708,8
92709,9
92710,9
92711,7
92712,6
92713,9
92714,9
92715,8
92716,9
92717,11
92718,8
92719,13
92720,9
92721,7
92722,20
92723,9
92724,7
92725,7
92726,8
92727,9
92728,16
92729,9
92730,10
92731,10
92732,10
92733,13
92734,10
92735,7
92736,9
92737,9
92738,9
92739,8
92740,7
92741,7
92742,11
92743,9
92744,4
92745,9
92746,9
92747,9
92748,9
92749,7
92750,6
92751,9
92752,9
92753,4
92754,6
92755,11
92756,8
92757,7
92758,6
92759,9
92760,9
92761,11
92762,9
92763,11
92764,5
92765,6
92766,8
92767,9
92768,8
92769,11
92770,7
92771,9
92772,9
92773,7
92774,8
92775,8
92776,7
92777,9
92778,8
92779,14
92780,9
92781,10
92782,11
92783,9
92784,9
92785,17
92786,8
92787,10
92788,8
92789,14
92790,10
92791,9
92792,9
92793,6
92794,9
92795,8
92796,10
92797,7
92798,9
92799,6
92800,8
92801,10
92802,10
92803,10
92804,7
92805,8
92806,11
92807,13
92808,7
92809,9
92810,8
92811,5
92812,8
92813,10
92814,9
92815,9
92816,5
92817,7
92818,7
92819,9
92820,10
92821,10
92822,10
92823,8
92824,8
92825,9
92826,9
92827,9
92828,8
92829,7
92830,10
92831,14
92832,5
92833,8
92834,13
92835,9
92836,9
92837,9
92838,8
92839,11
92840,6
92841,9
92842,7
92843,7
92844,11
92845,4
92846,9
92847,9
92848,6
92849,9
92850,8
92851,6
92852,5
92853,9
92854,9
92855,9
92856,8
92857,7
92858,6
92859,9
92860,9
92861,9
92862,8
92863,7
92864,9
92865,7
92866,9
92867,9
92868,5
92869,8
92870,11
92871,4
92872,9
92873,4
92874,7
92875,9
92876,4
92877,10
92878,10
92879,10
92880,8
92881,6
92882,6
92883,9
92884,9
92885,7
92886,4
92887,11
92888,9
92889,5
92890,9
92891,12
92892,10
92893,8
92894,9
92895,9
92896,8
92897,9
92898,11
92899,9
92900,7
92901,8
92902,10
92903,10
92904,13
92905,11
92906,7
92907,9
92908,7
92909,9
92910,7
92911,7
92912,7
92913,8
92914,8
92915,9
92916,8
92917,3
92918,8
92919,6
92920,7
92921,8
92922,9
92923,7
92924,9
92925,11
92926,13
92927,8
92928,13
92929,10
92930,8
92931,8
92932,8
92933,6
92934,9
92935,9
92936,16
92937,13
92938,8
92939,5
92940,9
92941,6
92942,9
92943,10
92944,7
92945,11
92946,9
92947,9
92948,6
92949,11
92950,7
92951,6
92952,9
92953,7
92954,10
92955,6
92956,13
92957,9
92958,7
92959,6
92960,11
92961,6
92962,9
92963,8
92964,13
92965,7
92966,8
92967,6
92968,9
92969,4
92970,10
92971,10
92972,10
92973,10
92974,9
92975,12
92976,7
92977,11
92978,9
92979,10
92980,11
92981,9
92982,9
92983,13
92984,11
92985,9
92986,5
92987,9
92988,8
92989,8
92990,10
92991,9
92992,9
92993,8
92994,8
92995,7
92996,9
92997,9
92998,17
92999,9
93000,10
93001,6
93002,18
93003,7
93004,9
93005,10
93006,11
93007,9
93008,11
93009,10
93010,8
93011,7
93012,9
93013,9
93014,5
93015,7
93016,8
93017,11
93018,11
93019,6
93020,8
93021,9
93022,10
93023,4
93024,8
93025,9
93026,12
93027,7
93028,11
93029,7
93030,25
93031,10
93032,18
93033,10
93034,8
93035,10
93036,21
93037,8
93038,8
93039,5
93040,13
93041,9
93042,9
93043,8
93044,8
93045,11
93046,8
93047,6
93048,10
93049,8
93050,9
93051,8
93052,10
93053,11
93054,9
93055,6
93056,8
93057,10
93058,9
93059,7
93060,11
93061,15
93062,9
93063,11
93064,7
93065,10
93066,10
93067,4
93068,7
93069,8
93070,11
93071,9
93072,10
93073,10
93074,9
93075,10
93076,9
93077,9
93078,9
93079,7
93080,26
93081,9
93082,8
93083,9
93084,10
93085,10
93086,7
93087,5
93088,8
93089,7
93090,11
93091,10
93092,9
93093,7
93094,4
93095,9
93096,9
93097,6
93098,5
93099,9
93100,9
93101,10
93102,7
93103,8
93104,9
93105,9
93106,9
93107,7
93108,9
93109,8
93110,9
93111,17
93112,8
93113,8
93114,9
93115,12
93116,8
93117,13
93118,9
93119,10
93120,11
93121,9
93122,8
93123,10
93124,9
93125,8
93126,8
93127,11
93128,8
93129,10
93130,8
93131,10
93132,9
93133,13
93134,10
93135,13
93136,7
93137,9
93138,10
93139,8
93140,10
93141,7
93142,10
93143,11
93144,7
93145,9
93146,5
93147,9
93148,9
93149,8
93150,6
93151,9
93152,11
93153,10
93154,8
93155,10
93156,10
93157,7
93158,7
93159,9
93160,9
93161,7
93162,7
93163,9
93164,7
93165,6
93166,7
93167,11
93168,9
93169,9
93170,8
93171,9
93172,10
93173,16
93174,11
93175,10
93176,10
93177,7
93178,10
93179,10
93180,9
93181,9
93182,5
93183,11
93184,5
93185,7
93186,11
93187,4
93188,9
93189,11
93190,13
93191,9
93192,7
93193,8
93194,9
93195,10
93196,13
93197,10
93198,13
93199,15
93200,13
93201,8
93202,9
93203,7
93204,7
93205,8
93206,7
93207,8
93208,10
93209,7
93210,17
93211,10
93212,9
93213,5
93214,4
93215,8
93216,9
93217,9
93218,8
93219,9
93220,7
93221,13
93222,11
93223,11
93224,9
93225,10
93226,10
93227,9
93228,9
93229,8
93230,13
93231,6
93232,9
93233,8
93234,9
93235,8
93236,13
93237,6
93238,9
93239,7
93240,11
93241,11
93242,11
93243,11
93244,9
93245,9
93246,9
93247,9
93248,10
93249,9
93250,9
93251,7
93252,8
93253,7
93254,11
93255,10
93256,8
93257,13
93258,6
93259,8
93260,8
93261,10
93262,8
93263,23
93264,10
93265,7
93266,9
93267,9
93268,8
93269,9
93270,9
93271,8
93272,10
93273,9
93274,8
93275,9
93276,8
93277,9
93278,10
93279,11
93280,11
93281,9
93282,11
93283,10
93284,7
93285,5
93286,11
93287,10
93288,9
93289,9
93290,16
93291,15
93292,9
93293,11
93294,8
93295,6
93296,11
93297,11
93298,9
93299,8
93300,10
93301,9
93302,3
93303,11
93304,9
93305,8
93306,9
93307,11
93308,9
93309,7
93310,13
93311,8
93312,8
93313,6
93314,9
93315,14
93316,9
93317,13
93318,10
93319,5
93320,6
93321,9
93322,7
93323,9
93324,8
93325,9
93326,7
93327,9
93328,8
93329,11
93330,8
93331,9
93332,9
93333,9
93334,6
93335,10
93336,13
93337,9
93338,10
93339,13
93340,5
93341,11
93342,6
93343,7
93344,7
93345,10
93346,11
93347,9
93348,10
93349,11
93350,8
93351,9
93352,10
93353,8
93354,7
93355,9
93356,11
93357,9
93358,7
93359,7
93360,11
93361,8
93362,9
93363,10
93364,13
93365,9
93366,13
93367,8
93368,9
93369,5
93370,10
93371,9
93372,8
93373,8
93374,7
93375,9
93376,8
93377,5
93378,8
93379,9
93380,7
93381,10
93382,7
93383,7
93384,10
93385,8
93386,7
93387,8
93388,9
93389,8
93390,8
93391,8
93392,6
93393,8
93394,8
93395,6
93396,9
93397,8
93398,7
93399,8
93400,9
93401,7
93402,8
93403,7
93404,9
93405,9
93406,11
93407,10
93408,9
93409,10
93410,7
93411,11
