id,Rings
91099,9
91100,9
91101,12
91102,6
91103,5
91104,6
91105,23
91106,7
91107,6
91108,10
91109,13
91110,13
91111,14
91112,7
91113,10
91114,9
91115,14
91116,6
91117,6
91118,6
91119,6
91120,7
91121,17
91122,6
91123,9
91124,6
91125,9
91126,9
91127,6
91128,6
91129,8
91130,13
91131,9
91132,15
91133,9
91134,12
91135,9
91136,6
91137,13
91138,14
91139,16
91140,9
91141,13
91142,15
91143,6
91144,13
91145,6
91146,6
91147,16
91148,13
91149,9
91150,13
91151,7
91152,13
91153,13
91154,9
91155,15
91156,6
91157,13
91158,6
91159,10
91160,6
91161,5
91162,6
91163,6
91164,5
91165,9
91166,13
91167,9
91168,8
91169,7
91170,9
91171,13
91172,16
91173,9
91174,6
91175,12
91176,6
91177,13
91178,6
91179,6
91180,12
91181,9
91182,12
91183,9
91184,6
91185,7
91186,16
91187,14
91188,14
91189,13
91190,6
91191,6
91192,13
91193,14
91194,13
91195,6
91196,14
91197,5
91198,6
91199,9
91200,9
91201,10
91202,9
91203,6
91204,9
91205,13
91206,19
91207,17
91208,9
91209,12
91210,6
91211,9
91212,7
91213,6
91214,15
91215,6
91216,6
91217,13
91218,13
91219,9
91220,18
91221,9
91222,6
91223,15
91224,6
91225,17
91226,18
91227,9
91228,13
91229,10
91230,14
91231,13
91232,9
91233,7
91234,9
91235,23
91236,9
91237,9
91238,6
91239,6
91240,6
91241,13
91242,12
91243,19
91244,13
91245,6
91246,9
91247,14
91248,10
91249,9
91250,9
91251,23
91252,6
91253,6
91254,6
91255,7
91256,10
91257,9
91258,14
91259,13
91260,9
91261,6
91262,13
91263,6
91264,13
91265,9
91266,13
91267,6
91268,6
91269,15
91270,10
91271,9
91272,16
91273,13
91274,13
91275,9
91276,23
91277,13
91278,12
91279,9
91280,13
91281,9
91282,13
91283,13
91284,9
91285,17
91286,5
91287,7
91288,3
91289,12
91290,9
91291,9
91292,13
91293,13
91294,6
91295,5
91296,6
91297,17
91298,7
91299,14
91300,13
91301,9
91302,13
91303,17
91304,16
91305,16
91306,6
91307,6
91308,13
91309,18
91310,9
91311,6
91312,19
91313,5
91314,6
91315,10
91316,9
91317,10
91318,9
91319,14
91320,6
91321,9
91322,6
91323,9
91324,9
91325,9
91326,12
91327,10
91328,5
91329,13
91330,9
91331,9
91332,15
91333,6
91334,16
91335,6
91336,9
91337,13
91338,9
91339,13
91340,9
91341,6
91342,12
91343,14
91344,9
91345,9
91346,9
91347,6
91348,6
91349,19
91350,6
91351,6
91352,19
91353,8
91354,9
91355,9
91356,15
91357,13
91358,19
91359,6
91360,6
91361,5
91362,14
91363,14
91364,9
91365,9
91366,13
91367,13
91368,9
91369,13
91370,6
91371,6
91372,6
91373,9
91374,6
91375,13
91376,14
91377,18
91378,13
91379,9
91380,9
91381,3
91382,6
91383,6
91384,6
91385,13
91386,6
91387,12
91388,13
91389,9
91390,9
91391,9
91392,6
91393,13
91394,10
91395,9
91396,17
91397,18
91398,17
91399,6
91400,6
91401,15
91402,19
91403,9
91404,12
91405,13
91406,6
91407,9
91408,9
91409,13
91410,13
91411,13
91412,13
91413,9
91414,6
91415,6
91416,3
91417,9
91418,23
91419,15
91420,15
91421,12
91422,14
91423,13
91424,9
91425,16
91426,14
91427,14
91428,10
91429,14
91430,13
91431,6
91432,12
91433,14
91434,15
91435,13
91436,5
91437,12
91438,6
91439,9
91440,5
91441,9
91442,12
91443,14
91444,15
91445,16
91446,6
91447,15
91448,9
91449,13
91450,11
91451,10
91452,15
91453,6
91454,13
91455,12
91456,5
91457,6
91458,20
91459,12
91460,6
91461,13
91462,9
91463,19
91464,14
91465,7
91466,13
91467,13
91468,12
91469,12
91470,9
91471,17
91472,6
91473,12
91474,15
91475,19
91476,12
91477,9
91478,9
91479,6
91480,13
91481,23
91482,7
91483,14
91484,6
91485,6
91486,6
91487,16
91488,13
91489,13
91490,9
91491,9
91492,7
91493,9
91494,16
91495,6
91496,3
91497,6
91498,9
91499,16
91500,12
91501,12
91502,10
91503,14
91504,14
91505,9
91506,9
91507,9
91508,13
91509,15
91510,5
91511,19
91512,12
91513,14
91514,9
91515,9
91516,6
91517,6
91518,10
91519,6
91520,9
91521,12
91522,14
91523,10
91524,9
91525,10
91526,6
91527,6
91528,13
91529,12
91530,9
91531,6
91532,12
91533,6
91534,6
91535,14
91536,19
91537,17
91538,14
91539,6
91540,7
91541,13
91542,6
91543,13
91544,10
91545,9
91546,6
91547,8
91548,16
91549,9
91550,6
91551,9
91552,9
91553,13
91554,9
91555,9
91556,6
91557,6
91558,12
91559,9
91560,9
91561,7
91562,10
91563,9
91564,15
91565,13
91566,9
91567,17
91568,6
91569,6
91570,9
91571,6
91572,6
91573,6
91574,6
91575,6
91576,6
91577,13
91578,8
91579,15
91580,13
91581,9
91582,15
91583,7
91584,5
91585,13
91586,12
91587,6
91588,12
91589,6
91590,6
91591,6
91592,9
91593,6
91594,9
91595,6
91596,9
91597,12
91598,5
91599,15
91600,7
91601,6
91602,17
91603,6
91604,5
91605,9
91606,9
91607,6
91608,9
91609,13
91610,19
91611,12
91612,12
91613,9
91614,5
91615,10
91616,6
91617,6
91618,10
91619,9
91620,6
91621,16
91622,13
91623,12
91624,5
91625,6
91626,19
91627,16
91628,13
91629,13
91630,5
91631,6
91632,13
91633,9
91634,9
91635,6
91636,6
91637,15
91638,15
91639,15
91640,9
91641,6
91642,10
91643,5
91644,13
91645,6
91646,6
91647,7
91648,14
91649,6
91650,13
91651,9
91652,7
91653,9
91654,6
91655,12
91656,6
91657,14
91658,6
91659,9
91660,18
91661,6
91662,14
91663,6
91664,9
91665,9
91666,13
91667,6
91668,15
91669,10
91670,9
91671,9
91672,9
91673,6
91674,7
91675,6
91676,13
91677,15
91678,6
91679,6
91680,14
91681,13
91682,6
91683,6
91684,6
91685,9
91686,13
91687,12
91688,13
91689,9
91690,9
91691,6
91692,13
91693,13
91694,12
91695,6
91696,9
91697,7
91698,6
91699,15
91700,14
91701,15
91702,3
91703,7
91704,9
91705,14
91706,13
91707,16
91708,13
91709,12
91710,13
91711,17
91712,6
91713,6
91714,13
91715,12
91716,6
91717,23
91718,9
91719,7
91720,9
91721,15
91722,16
91723,12
91724,9
91725,6
91726,6
91727,6
91728,9
91729,10
91730,13
91731,13
91732,9
91733,23
91734,14
91735,6
91736,9
91737,6
91738,7
91739,14
91740,12
91741,12
91742,10
91743,9
91744,10
91745,6
91746,9
91747,9
91748,9
91749,23
91750,6
91751,6
91752,6
91753,9
91754,13
91755,6
91756,13
91757,15
91758,6
91759,12
91760,19
91761,6
91762,13
91763,6
91764,13
91765,9
91766,14
91767,6
91768,16
91769,7
91770,6
91771,13
91772,16
91773,19
91774,10
91775,6
91776,23
91777,6
91778,6
91779,13
91780,9
91781,6
91782,13
91783,6
91784,6
91785,7
91786,19
91787,17
91788,9
91789,13
91790,6
91791,6
91792,6
91793,13
91794,13
91795,13
91796,9
91797,10
91798,14
91799,6
91800,12
91801,18
91802,13
91803,6
91804,9
91805,7
91806,9
91807,6
91808,13
91809,6
91810,15
91811,10
91812,9
91813,14
91814,6
91815,12
91816,7
91817,9
91818,9
91819,6
91820,13
91821,6
91822,7
91823,13
91824,9
91825,19
91826,6
91827,15
91828,13
91829,15
91830,6
91831,13
91832,9
91833,12
91834,14
91835,6
91836,6
91837,6
91838,6
91839,6
91840,9
91841,14
91842,9
91843,23
91844,6
91845,15
91846,12
91847,9
91848,7
91849,16
91850,9
91851,13
91852,13
91853,13
91854,9
91855,9
91856,13
91857,6
91858,10
91859,6
91860,6
91861,6
91862,13
91863,9
91864,6
91865,12
91866,6
91867,9
91868,12
91869,6
91870,6
91871,17
91872,6
91873,5
91874,13
91875,6
91876,14
91877,6
91878,15
91879,6
91880,15
91881,12
91882,12
91883,13
91884,7
91885,6
91886,6
91887,9
91888,13
91889,15
91890,5
91891,13
91892,6
91893,14
91894,9
91895,12
91896,18
91897,13
91898,13
91899,5
91900,9
91901,12
91902,9
91903,9
91904,9
91905,13
91906,15
91907,13
91908,12
91909,9
91910,12
91911,6
91912,9
91913,6
91914,9
91915,9
91916,17
91917,15
91918,9
91919,9
91920,9
91921,10
91922,8
91923,6
91924,10
91925,14
91926,13
91927,16
91928,9
91929,6
91930,7
91931,6
91932,5
91933,9
91934,6
91935,13
91936,13
91937,9
91938,17
91939,6
91940,10
91941,13
91942,7
91943,10
91944,6
91945,12
91946,14
91947,19
91948,12
91949,17
91950,13
91951,9
91952,6
91953,6
91954,15
91955,6
91956,13
91957,12
91958,12
91959,9
91960,13
91961,6
91962,13
91963,13
91964,13
91965,18
91966,6
91967,9
91968,6
91969,9
91970,6
91971,15
91972,12
91973,13
91974,13
91975,14
91976,13
91977,6
91978,14
91979,6
91980,9
91981,13
91982,12
91983,9
91984,6
91985,6
91986,3
91987,6
91988,9
91989,6
91990,6
91991,14
91992,13
91993,12
91994,9
91995,7
91996,13
91997,13
91998,14
91999,12
92000,6
92001,13
92002,13
92003,9
92004,15
92005,6
92006,9
92007,13
92008,7
92009,5
92010,9
92011,14
92012,7
92013,9
92014,9
92015,9
92016,13
92017,6
92018,17
92019,12
92020,16
92021,9
92022,6
92023,6
92024,19
92025,13
92026,5
92027,6
92028,6
92029,8
92030,6
92031,6
92032,6
92033,10
92034,9
92035,10
92036,18
92037,9
92038,9
92039,13
92040,14
92041,6
92042,9
92043,13
92044,5
92045,6
92046,13
92047,7
92048,6
92049,9
92050,23
92051,9
92052,13
92053,6
92054,9
92055,6
92056,7
92057,6
92058,15
92059,9
92060,16
92061,13
92062,6
92063,9
92064,20
92065,9
92066,6
92067,6
92068,10
92069,9
92070,13
92071,6
92072,6
92073,9
92074,12
92075,12
92076,13
92077,6
92078,12
92079,6
92080,9
92081,6
92082,12
92083,7
92084,7
92085,9
92086,12
92087,6
92088,9
92089,9
92090,13
92091,6
92092,9
92093,9
92094,14
92095,6
92096,3
92097,15
92098,6
92099,15
92100,15
92101,6
92102,12
92103,6
92104,9
92105,6
92106,7
92107,6
92108,14
92109,13
92110,6
92111,5
92112,6
92113,9
92114,9
92115,9
92116,6
92117,9
92118,6
92119,6
92120,9
92121,9
92122,9
92123,15
92124,15
92125,17
92126,14
92127,6
92128,6
92129,9
92130,6
92131,6
92132,13
92133,14
92134,23
92135,9
92136,6
92137,9
92138,6
92139,13
92140,9
92141,6
92142,9
92143,9
92144,6
92145,10
92146,9
92147,6
92148,13
92149,11
92150,8
92151,6
92152,13
92153,14
92154,12
92155,13
92156,13
92157,6
92158,5
92159,15
92160,9
92161,13
92162,6
92163,12
92164,14
92165,13
92166,6
92167,10
92168,9
92169,18
92170,6
92171,13
92172,6
92173,7
92174,15
92175,6
92176,14
92177,9
92178,6
92179,13
92180,9
92181,10
92182,6
92183,9
92184,13
92185,7
92186,15
92187,15
92188,9
92189,6
92190,9
92191,14
92192,13
92193,9
92194,13
92195,6
92196,12
92197,9
92198,9
92199,9
92200,15
92201,5
92202,9
92203,6
92204,13
92205,6
92206,7
92207,6
92208,6
92209,9
92210,6
92211,6
92212,7
92213,7
92214,13
92215,14
92216,10
92217,6
92218,6
92219,6
92220,7
92221,13
92222,7
92223,9
92224,16
92225,6
92226,14
92227,13
92228,12
92229,9
92230,7
92231,13
92232,12
92233,15
92234,6
92235,13
92236,7
92237,12
92238,6
92239,9
92240,10
92241,6
92242,16
92243,6
92244,15
92245,9
92246,13
92247,14
92248,9
92249,9
92250,6
92251,9
92252,9
92253,9
92254,6
92255,6
92256,14
92257,13
92258,9
92259,6
92260,7
92261,13
92262,12
92263,13
92264,6
92265,9
92266,6
92267,9
92268,13
92269,23
92270,6
92271,9
92272,6
92273,10
92274,6
92275,13
92276,9
92277,12
92278,13
92279,14
92280,6
92281,15
92282,15
92283,13
92284,9
92285,6
92286,15
92287,9
92288,6
92289,14
92290,9
92291,6
92292,9
92293,6
92294,13
92295,16
92296,10
92297,6
92298,13
92299,15
92300,12
92301,6
92302,6
92303,9
92304,13
92305,9
92306,15
92307,6
92308,13
92309,12
92310,15
92311,6
92312,3
92313,6
92314,10
92315,6
92316,6
92317,9
92318,14
92319,6
92320,6
92321,6
92322,14
92323,9
92324,3
92325,12
92326,6
92327,6
92328,9
92329,14
92330,6
92331,6
92332,15
92333,9
92334,3
92335,6
92336,9
92337,6
92338,7
92339,9
92340,9
92341,6
92342,13
92343,9
92344,6
92345,9
92346,5
92347,12
92348,7
92349,13
92350,6
92351,23
92352,15
92353,14
92354,14
92355,18
92356,6
92357,18
92358,6
92359,6
92360,13
92361,13
92362,5
92363,17
92364,9
92365,10
92366,14
92367,9
92368,15
92369,6
92370,9
92371,13
92372,13
92373,6
92374,6
92375,9
92376,13
92377,13
92378,10
92379,6
92380,6
92381,6
92382,13
92383,17
92384,23
92385,6
92386,5
92387,6
92388,6
92389,6
92390,9
92391,6
92392,9
92393,6
92394,6
92395,15
92396,6
92397,12
92398,13
92399,6
92400,10
92401,6
92402,6
92403,6
92404,9
92405,13
92406,9
92407,6
92408,9
92409,16
92410,13
92411,6
92412,15
92413,9
92414,15
92415,9
92416,10
92417,6
92418,5
92419,13
92420,3
92421,13
92422,9
92423,13
92424,10
92425,6
92426,9
92427,16
92428,16
92429,18
92430,14
92431,6
92432,13
92433,6
92434,9
92435,13
92436,10
92437,6
92438,23
92439,14
92440,9
92441,8
92442,6
92443,17
92444,13
92445,9
92446,9
92447,9
92448,9
92449,7
92450,13
92451,15
92452,7
92453,6
92454,19
92455,10
92456,9
92457,7
92458,16
92459,9
92460,9
92461,9
92462,10
92463,7
92464,13
92465,9
92466,13
92467,17
92468,9
92469,9
92470,6
92471,9
92472,9
92473,6
92474,10
92475,9
92476,9
92477,6
92478,23
92479,6
92480,6
92481,13
92482,7
92483,6
92484,6
92485,10
92486,13
92487,3
92488,9
92489,6
92490,9
92491,19
92492,18
92493,6
92494,18
92495,9
92496,6
92497,7
92498,6
92499,6
92500,13
92501,9
92502,6
92503,12
92504,9
92505,12
92506,13
92507,7
92508,7
92509,5
92510,6
92511,12
92512,8
92513,14
92514,15
92515,12
92516,6
92517,9
92518,7
92519,12
92520,14
92521,9
92522,15
92523,9
92524,13
92525,13
92526,5
92527,13
92528,14
92529,15
92530,10
92531,9
92532,6
92533,6
92534,18
92535,10
92536,5
92537,9
92538,9
92539,9
92540,13
92541,12
92542,13
92543,15
92544,13
92545,12
92546,12
92547,14
92548,6
92549,15
92550,13
92551,6
92552,16
92553,6
92554,14
92555,5
92556,6
92557,13
92558,15
92559,6
92560,13
92561,6
92562,6
92563,7
92564,3
92565,9
92566,12
92567,6
92568,19
92569,9
92570,9
92571,13
92572,10
92573,12
92574,13
92575,6
92576,6
92577,13
92578,9
92579,6
92580,9
92581,6
92582,7
92583,6
92584,6
92585,6
92586,9
92587,15
92588,13
92589,12
92590,5
92591,13
92592,7
92593,13
92594,13
92595,7
92596,13
92597,17
92598,6
92599,10
92600,6
92601,13
92602,6
92603,6
92604,9
92605,6
92606,15
92607,6
92608,15
92609,14
92610,9
92611,13
92612,9
92613,9
92614,13
92615,13
92616,13
92617,6
92618,13
92619,6
92620,15
92621,23
92622,7
92623,6
92624,9
92625,9
92626,10
92627,15
92628,17
92629,13
92630,9
92631,9
92632,13
92633,9
92634,16
92635,6
92636,18
92637,6
92638,12
92639,13
92640,7
92641,9
92642,14
92643,6
92644,12
92645,6
92646,9
92647,7
92648,6
92649,10
92650,6
92651,19
92652,5
92653,12
92654,9
92655,9
92656,23
92657,6
92658,6
92659,6
92660,14
92661,9
92662,9
92663,16
92664,13
92665,13
92666,9
92667,6
92668,13
92669,6
92670,9
92671,9
92672,13
92673,10
92674,6
92675,15
92676,14
92677,13
92678,9
92679,9
92680,6
92681,13
92682,9
92683,9
92684,6
92685,7
92686,18
92687,6
92688,5
92689,7
92690,9
92691,9
92692,13
92693,6
92694,13
92695,13
92696,19
92697,7
92698,6
92699,9
92700,9
92701,15
92702,13
92703,6
92704,7
92705,13
92706,14
92707,6
92708,9
92709,10
92710,19
92711,9
92712,6
92713,17
92714,6
92715,13
92716,6
92717,13
92718,5
92719,5
92720,9
92721,9
92722,17
92723,9
92724,9
92725,6
92726,13
92727,10
92728,13
92729,7
92730,12
92731,6
92732,6
92733,5
92734,10
92735,9
92736,10
92737,6
92738,10
92739,9
92740,14
92741,9
92742,12
92743,12
92744,6
92745,13
92746,9
92747,10
92748,13
92749,9
92750,6
92751,12
92752,6
92753,6
92754,9
92755,13
92756,6
92757,9
92758,6
92759,14
92760,5
92761,15
92762,7
92763,15
92764,6
92765,6
92766,6
92767,5
92768,6
92769,13
92770,9
92771,6
92772,9
92773,9
92774,6
92775,14
92776,9
92777,6
92778,14
92779,6
92780,12
92781,6
92782,13
92783,13
92784,13
92785,15
92786,6
92787,13
92788,6
92789,12
92790,12
92791,13
92792,7
92793,6
92794,5
92795,6
92796,15
92797,9
92798,6
92799,6
92800,9
92801,10
92802,9
92803,10
92804,8
92805,9
92806,15
92807,7
92808,9
92809,12
92810,6
92811,6
92812,14
92813,13
92814,9
92815,12
92816,9
92817,9
92818,9
92819,9
92820,8
92821,16
92822,13
92823,9
92824,9
92825,16
92826,23
92827,7
92828,6
92829,14
92830,7
92831,19
92832,6
92833,9
92834,9
92835,12
92836,9
92837,5
92838,5
92839,13
92840,6
92841,13
92842,9
92843,9
92844,13
92845,6
92846,6
92847,6
92848,6
92849,13
92850,9
92851,6
92852,6
92853,10
92854,13
92855,6
92856,6
92857,9
92858,6
92859,17
92860,13
92861,10
92862,14
92863,9
92864,19
92865,9
92866,13
92867,19
92868,6
92869,13
92870,15
92871,6
92872,13
92873,6
92874,14
92875,16
92876,6
92877,12
92878,13
92879,7
92880,6
92881,9
92882,6
92883,10
92884,17
92885,9
92886,6
92887,15
92888,15
92889,6
92890,13
92891,13
92892,6
92893,6
92894,12
92895,6
92896,13
92897,5
92898,15
92899,13
92900,9
92901,14
92902,8
92903,9
92904,6
92905,15
92906,9
92907,6
92908,9
92909,9
92910,9
92911,9
92912,9
92913,13
92914,13
92915,9
92916,9
92917,6
92918,6
92919,6
92920,9
92921,6
92922,17
92923,9
92924,17
92925,13
92926,11
92927,14
92928,10
92929,15
92930,14
92931,6
92932,6
92933,6
92934,5
92935,6
92936,13
92937,13
92938,9
92939,6
92940,7
92941,6
92942,23
92943,16
92944,9
92945,12
92946,13
92947,13
92948,9
92949,12
92950,9
92951,6
92952,6
92953,9
92954,7
92955,6
92956,10
92957,10
92958,9
92959,6
92960,15
92961,9
92962,18
92963,6
92964,23
92965,14
92966,6
92967,6
92968,13
92969,6
92970,15
92971,13
92972,16
92973,13
92974,15
92975,15
92976,6
92977,13
92978,6
92979,13
92980,15
92981,13
92982,12
92983,10
92984,16
92985,9
92986,6
92987,19
92988,14
92989,9
92990,10
92991,10
92992,10
92993,6
92994,6
92995,9
92996,15
92997,12
92998,15
92999,12
93000,13
93001,6
93002,17
93003,14
93004,16
93005,7
93006,13
93007,13
93008,15
93009,12
93010,14
93011,9
93012,14
93013,7
93014,6
93015,9
93016,9
93017,15
93018,15
93019,6
93020,14
93021,7
93022,6
93023,6
93024,9
93025,13
93026,15
93027,9
93028,15
93029,14
93030,13
93031,15
93032,17
93033,10
93034,6
93035,6
93036,15
93037,9
93038,6
93039,6
93040,17
93041,12
93042,7
93043,9
93044,9
93045,13
93046,13
93047,6
93048,7
93049,14
93050,19
93051,9
93052,6
93053,15
93054,7
93055,6
93056,6
93057,5
93058,12
93059,9
93060,13
93061,15
93062,18
93063,13
93064,9
93065,7
93066,12
93067,6
93068,14
93069,14
93070,15
93071,5
93072,5
93073,13
93074,7
93075,23
93076,16
93077,12
93078,23
93079,9
93080,12
93081,6
93082,9
93083,13
93084,13
93085,10
93086,9
93087,6
93088,13
93089,9
93090,13
93091,16
93092,13
93093,9
93094,9
93095,9
93096,14
93097,9
93098,9
93099,9
93100,7
93101,12
93102,14
93103,14
93104,12
93105,17
93106,6
93107,9
93108,6
93109,6
93110,17
93111,13
93112,9
93113,6
93114,5
93115,13
93116,9
93117,13
93118,6
93119,6
93120,15
93121,7
93122,9
93123,13
93124,16
93125,9
93126,13
93127,15
93128,14
93129,10
93130,6
93131,15
93132,23
93133,12
93134,13
93135,15
93136,9
93137,12
93138,12
93139,6
93140,12
93141,9
93142,6
93143,13
93144,6
93145,9
93146,6
93147,19
93148,5
93149,9
93150,6
93151,18
93152,15
93153,6
93154,6
93155,6
93156,10
93157,9
93158,6
93159,7
93160,9
93161,9
93162,9
93163,13
93164,9
93165,6
93166,9
93167,13
93168,13
93169,10
93170,6
93171,12
93172,13
93173,5
93174,15
93175,10
93176,15
93177,9
93178,8
93179,6
93180,10
93181,10
93182,6
93183,15
93184,6
93185,9
93186,15
93187,6
93188,17
93189,15
93190,9
93191,9
93192,14
93193,6
93194,9
93195,6
93196,6
93197,12
93198,7
93199,13
93200,7
93201,14
93202,10
93203,9
93204,9
93205,9
93206,9
93207,14
93208,13
93209,9
93210,15
93211,16
93212,10
93213,6
93214,9
93215,6
93216,13
93217,10
93218,9
93219,6
93220,9
93221,13
93222,13
93223,13
93224,9
93225,13
93226,5
93227,7
93228,12
93229,9
93230,9
93231,6
93232,9
93233,6
93234,9
93235,6
93236,10
93237,6
93238,6
93239,9
93240,13
93241,15
93242,13
93243,12
93244,13
93245,13
93246,9
93247,6
93248,9
93249,10
93250,5
93251,9
93252,5
93253,14
93254,13
93255,13
93256,6
93257,13
93258,6
93259,6
93260,14
93261,6
93262,9
93263,15
93264,16
93265,9
93266,6
93267,10
93268,6
93269,13
93270,10
93271,9
93272,9
93273,13
93274,6
93275,9
93276,14
93277,13
93278,9
93279,12
93280,13
93281,12
93282,12
93283,13
93284,6
93285,6
93286,15
93287,13
93288,12
93289,9
93290,13
93291,15
93292,6
93293,15
93294,6
93295,6
93296,13
93297,13
93298,23
93299,14
93300,8
93301,6
93302,6
93303,12
93304,7
93305,13
93306,9
93307,15
93308,16
93309,9
93310,6
93311,6
93312,6
93313,6
93314,10
93315,12
93316,13
93317,12
93318,23
93319,6
93320,6
93321,13
93322,9
93323,13
93324,6
93325,3
93326,9
93327,13
93328,6
93329,15
93330,6
93331,7
93332,13
93333,12
93334,6
93335,6
93336,15
93337,7
93338,12
93339,13
93340,6
93341,13
93342,9
93343,9
93344,9
93345,9
93346,13
93347,10
93348,23
93349,13
93350,6
93351,6
93352,13
93353,14
93354,9
93355,9
93356,13
93357,9
93358,9
93359,9
93360,13
93361,9
93362,11
93363,15
93364,10
93365,5
93366,6
93367,6
93368,16
93369,6
93370,13
93371,13
93372,9
93373,6
93374,9
93375,9
93376,6
93377,6
93378,9
93379,9
93380,9
93381,13
93382,9
93383,9
93384,6
93385,9
93386,9
93387,9
93388,19
93389,6
93390,13
93391,14
93392,6
93393,6
93394,6
93395,6
93396,7
93397,6
93398,6
93399,9
93400,12
93401,14
93402,9
93403,9
93404,6
93405,13
93406,15
93407,13
93408,15
93409,6
93410,6
93411,23
